Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
-0.2107843565671639,0.5733783844230091,0.007769889444482574,-0.3503689683598392,0.00607571160610196,0.025901086413803405,-0.7408121261597203,-0.0028778344637950364,-0.006884842668965214,-0.028824432329019704,-0.21563170053875988,0.008891180922080062,-0.08867457302953921,0.00988336066003684,0.021625258906779268,-0.024425106255893666,0.17913253150275044,0.02530728379329589,-0.028379303372171615,-0.42974880560960566,0.03859145887337196,0.11258538744488675,0.03221999008959401,0.38601750947389335,-0.04058561090294264,-0.034294282952276794,0.4077346736815878,-0.026830879924897626,-0.020477956061076476,-0.00812843931995778,-0.008337457572223842,0.40973790031846224,-0.5376045734211533,-0.9140243633630609,0.01360971161377399,-0.08291503903878775,-0.01694477378513217,0.020314760145165773,-0.0959355582666266,0
0.12584992643025902,-1.0367422338187482,0.0934798949990483,1.3960359153682345,0.014522305222541125,0.05521540970966261,-0.4685747375351828,0.04990093740939313,-0.0005975518282240119,-0.025371404955943637,-0.014913286419676786,0.010036489505953428,-0.023066382717817416,0.010884831959724733,0.053806271065865954,-0.024372938362603437,0.1056013547294592,0.018570229689236162,-0.025095780419754042,1.711794673655068,0.05382359091552315,-0.0481364356969875,0.042438223486902925,0.11365952382490284,-0.037044656092063824,0.010570730246674091,-2.395218718509509,-0.5392304458897105,0.027811158457194247,0.0321535598750058,-0.031680452706335974,-0.09063102710625084,-0.6980803485001297,1.0974292190274906,0.021552022427702527,-0.4351967148774985,0.016825974097737142,0.005459802467727036,-0.11047036147902156,0
-0.037063950379088925,0.08724984004711919,0.010804276309245216,-0.3943087770446265,0.006102838765331633,0.025207994108109102,0.015092583689129748,0.024519747723579424,-0.005396619811498744,-0.02632666716330672,0.03744913683467464,0.009461864965117932,-0.019687701856022536,0.010410237797039678,0.008364875009108085,-0.024310830155223607,0.5583627672687065,0.021359469910996125,-0.025798731617161546,-0.503413735285742,0.04697430521609604,-0.03662095285302758,0.04111858895612628,0.358801891684431,-0.037610866268026705,-0.03418569604959537,0.34194255276950236,0.01402362038924996,-0.015206842282673999,0.0010822701153114613,-0.027232877644716717,-0.060697721777562164,-0.5812375655286564,-0.3855484704878143,0.014650814772112072,-0.11320478952646831,0.00845179441042507,0.025061024336077816,-0.10086483342566085,0
-0.03944188010354444,0.5267393119086231,0.01048623504395996,-0.4646140031708161,0.0047065288220631265,0.025901086413803405,0.960033088515333,-8.265563678115894e-05,-0.0055753841665021,-0.027177359247378588,0.08926822803483107,0.00939026067429329,-0.06540608060305252,0.010373704527500537,0.0044332202873064875,-0.024324573846297028,-0.597824208260715,0.0208059562267663,-0.026334625350174806,-0.40051364048799626,0.04388053115729993,-0.026671019036192112,0.03856250671038863,0.2025163654457097,-0.037919835277626206,-0.03581148328696447,0.5103334513683787,-0.04223021080958797,-0.01110454375575574,-0.011630387311691444,-0.02488909461616109,-0.09063102710625084,-0.2675861445556364,0.7368672848739146,0.014549687524879458,-0.14995309332630827,0.010818659936566695,0.0419111887787374,-0.1082970712924107,0
-0.009042607368521473,0.053716582033515946,-0.029801893066770346,-1.3331317314663733,0.005010069322724561,0.03176550074833733,-0.5126568629815211,0.013237609080116074,-0.0053662682180636275,-0.026420511272649157,0.008720295520418395,0.009529316369606088,-0.07856942124060533,0.010524616027816432,0.005125693431712307,-0.024387000998436836,-0.13337496978373783,0.019906656890353626,-0.026493227717843848,0.38849582174268144,0.04731624660487171,-0.0418387931954227,0.03842039590003691,-1.6555521939420805,-0.03662054121833981,-0.03805712076047337,-0.5522329139791902,-0.3335761909112616,-0.01964066753050856,-0.021515630904459966,-0.025415526477240446,-0.03665580523904136,1.9666485204587771,-0.27622348171429584,0.014882906645180034,-0.2067361805052961,0.012290780886565862,-0.0024306448687567875,-0.20689968619669347,0
0.5915809248833643,-1.1817858411555549,0.06896859611577523,1.5598107294415045,0.013222920205496284,0.025901086413803405,0.044672951531244,0.08055251827443599,0.021160025348500484,-0.018340247431226878,-0.018226086042792165,0.010910050800226225,-0.0785578371919363,0.01160734545756527,0.3193100779068466,-0.004847481490513227,-0.3042668713587017,0.017931187460009202,-0.017494301943440586,1.3696430676020983,0.06781763522065724,-0.049192862929173596,0.06814713281898568,-0.9190972157459025,0.009119688454293716,0.016758085401878918,-0.6494747185995519,-0.5049295317834924,-0.002738737449310844,0.001644241592030559,-0.07509172713284576,-0.09063102710625084,0.17362347329621225,-0.2125017628861847,0.05272941092523521,-0.19455268096377118,0.03322003082972892,0.007218888764321819,0.5812986236514983,0
0.10119509067004435,-0.8946749616656449,0.04002212656609544,0.9528889538145895,0.011479926349283857,0.04304381665142647,0.5150941010636381,0.06957827189917504,-0.00023190239032861495,-0.025114116824524392,-0.012420425911579798,0.00963229256130781,0.006839769596012586,0.010587438344874332,0.027335359998485163,-0.024276005472440833,-1.2534772011558954,0.01828948812226232,-0.02486004262048542,1.765351424421265,0.04930171188866463,-0.047832450055703926,0.04528103730037295,-1.371437446661462,-0.037044656092063824,-0.007765768223032121,-2.395218718509509,-0.5438136286526033,-0.011942496599168793,-0.011692107204802916,-0.03294234084392331,-0.06740920905604418,0.4081424326425226,-0.3504398369371804,0.018897022392536524,-0.02178587482016854,0.013365739255965618,0.01187410566922626,-0.11047036147902156,0
-1.1270025291291337,0.7258458985494969,-0.007468771895080333,-0.6459754829215214,0.005790019476001226,0.025901086413803405,1.4657330113830813,-0.012277604298915137,-0.008632158558597315,-0.03303692959134601,-0.030357468270430833,0.008435510969010258,-0.07526603669515904,0.009425462882261424,-0.1451019969660455,-0.02435512243039816,-1.6430335744008162,0.019246720330984613,-0.03760045265189747,-0.3990961587742332,0.04204981466040812,1.0506347950810342,0.036244510868537146,-2.443238300642029,-0.07499185547909927,-0.033902032437880494,-0.8094414121488224,-0.042972070304537376,-0.017490412472935358,-0.013029918892008864,-0.05047329598236852,-0.09063102710625084,3.8899462055274645,0.7427017862500109,0.009147356972928731,-0.22684551166322608,-0.2535898420586746,-0.08182839535518732,-0.12518734403897464,0
0.06867685030674685,0.2340300804574337,0.019208616472284917,-0.32822176054081903,0.004061918962110973,0.025901086413803405,0.1298323332212501,0.016641327919577027,-0.0050143312246748025,-0.025130427175894136,0.013149060308540857,0.009644737740320942,0.006453634640378887,0.010595631974991804,0.021625258906779268,-0.024153679158894242,-0.09297821217371971,0.021453521192947626,-0.024689797168801347,-0.648349563783264,0.04836881575541774,-0.04010126352045478,0.04382455089587659,0.572780169858987,-0.0372449398500046,-0.035496738641511066,0.818125026033204,0.10367757357384703,-0.01198435796716387,-0.006497153429338369,-0.03334684179600272,-0.06349219165332591,-0.4424328933435399,-0.003567523079020845,0.015346991910470772,-0.0815151844576881,0.01940676634820013,0.01700053310390477,-0.09336506552588705,0
-0.11327690633609803,0.6219171466373585,-0.0025984250390016605,-1.426298779597072,-0.0004053154271989665,-0.004567745026812105,-2.2835335879027103,-0.0058263557145803,-0.009019142170225878,-0.04222044058178676,-0.6225585258822024,0.004477373838844414,-0.17130166151081633,0.0054479739479501325,-0.03183186095322271,-0.024440898342192804,-0.007532261386237806,0.3086162394132142,-0.00994015814797396,-0.7422737432523753,-0.14358347783293457,-0.12224696662378245,-0.15172661734017864,-0.5949208487615409,-0.19916492250172965,-0.036903843922091194,-1.3987660610672878,0.16926110589425217,-0.02158871800855292,-0.013604509562695346,0.013764938948094538,0.7793779278271498,-0.1452993648707712,-1.585728163482297,0.014146802030760984,-0.20072633272955298,-0.0014878075548731978,0.0015517014810910066,-0.17066939058922267,0
-1.2940947388078143,0.7819616101081986,0.0016544551568424648,-0.5570550334599841,0.006310104445981877,0.02370641402779351,0.9522841138576924,-0.01584070266544557,-0.009059274173702236,-0.03471597640980591,-0.030605246579331533,0.007976550084628373,-0.11058000906263898,0.00896280183597087,-0.1042930939983074,-0.024932870634458277,-0.9397214854488732,0.020953071755276314,-0.0348521996958495,-0.345333486932495,0.023309423824840157,-0.05359334226817874,0.01019245592121485,0.1301216615772042,-0.05387366883776343,-0.03418523704698742,-0.1954840465897455,-0.07016587652039503,-0.015552900664828766,-0.01279379089487228,0.021584000414126617,-0.047408909545899935,-0.5499261295107489,0.9254544183055734,0.008525169400634035,0.06253126096659413,-0.3633055714703359,0.17614686122918122,-0.11730180502907678,0
0.11516671233542777,-0.5382396479196846,0.025965935639691167,0.04242597950015236,0.007927515512113407,0.04781570985568766,-0.5108429315095383,0.052465498890420105,-0.003514232613483261,-0.025513362899284932,-0.00813753061176178,0.009991971968972986,-0.0483949051326099,0.010872856508307535,0.03917716941163908,-0.024385832450824846,1.0932793834867545,0.0189115701728844,-0.02531128143013939,0.8597487017727049,0.04707304206193641,-0.043868624330255804,0.03876808332418592,-1.4840777164922594,-0.03320018609732289,-0.029485115913351057,-0.5249889776073825,-0.43292096684108516,-0.013101523653197774,0.08159503058730203,-0.025690354875303967,-0.075789694190333,1.5014271753094306,-0.132897676597907,0.017133622450994226,-0.41512327959961665,0.015862610318567477,0.010033137046915556,-0.20406285633268986,0
0.8505635736116617,-0.8304929200918134,0.04037631163157845,0.46720509755074213,0.012314721826667572,0.12533157837835218,-0.07242993274893,0.05502160842682977,0.006559315715183798,-0.01735209211442083,-0.016900780904781292,0.011237647530838609,0.02050894702544553,0.012241299423688774,0.1555474569987165,-0.024239562498511367,0.6288301450097773,0.018983444675833214,-0.017130109047613275,0.34782451253505514,0.07436039201434576,-0.04878175697521227,0.07029612556088986,-0.09315602215484162,-0.012970930107669395,-0.02344398587467979,-0.0523245856972353,-0.3230109215136608,-0.011750247426211191,0.04395283947365819,-0.07660521873344901,-0.0874582495178606,-0.43830656391087586,-0.3750676951294757,0.03523604886385813,-0.34408268658475405,0.055704351497869266,0.009302007279213945,-0.10562882354819943,0
0.1179536377514707,0.048402390343477056,-0.003031062700900533,-0.6152312369899875,-0.0035654226254791255,0.05157920716361808,3.2027337213803846,0.02655062927305559,-0.004840173398863909,-0.027126044634614054,0.004863746035109128,0.009411331912749598,-0.029341075746865022,0.010406054730889422,0.011469041890312632,0.391098085096674,-1.0000896737874394,0.01912226466992391,-0.026422953389324554,1.2732365569509454,0.04312700014608368,-0.04157885297959825,0.03779386531310355,-1.745871416069878,1.0311570886361547,-0.0331954307088376,-2.380357205637476,-0.49346750556674707,-0.015857789779100927,-0.013049386882665078,-0.025514232451192834,-0.09063102710625084,0.8581138270055862,0.6998540532531367,0.01590153766596078,-0.05200009057117661,0.02095382453037044,-0.5761793867903402,-0.12254793409369773,0
-0.01725129476651227,0.5772589557121294,0.02640232065211221,-0.2953390302746493,-0.001933065026517128,-0.004236778645908807,-0.2527027054932685,-0.0031120740717607807,-0.005514019625242992,-0.026542855933341238,0.09453079226419563,0.009476977047233508,0.01128032158580011,0.010472020812259166,0.015140538182650338,-0.024333835813588004,-0.9566291171452009,0.02334232153666547,-0.024730236094532124,-1.0396295534423308,0.049286826556347814,-0.032780926937439274,0.04453080218129995,1.1504276341835937,-0.037939083512993285,-0.037839946955110525,1.4417860585585547,0.4269905137749232,-0.007200513809157851,-0.011420713657695494,-0.027732213748240572,0.022649433494100455,-0.10591178096210742,0.46490160667788316,0.014663138817736827,-0.17548464013638596,0.01514335888191511,0.011246110767688909,-0.08944179785204809,0
-0.133042291089848,0.6723476937676078,0.042146028136244414,-0.0353285633150037,0.007560636936187398,0.025901086413803405,-0.8131738091308677,-0.008933049071775421,-0.005998646196098338,-0.0273405989644278,0.5038518390968693,0.009140277340185786,-0.09090643307310202,0.010133674940217068,0.021625258906779268,-0.024394238923427115,-0.21632449173015098,0.02579052320505634,-0.029203398086592655,-1.4672455563089624,0.04226862974992293,-0.0014535360277894182,0.036244510868537146,1.493274107271418,-0.038499987779752345,-0.032881735212202376,1.5699772506898821,1.0072712327232567,-0.01481364897970643,-0.002196375014784477,-0.09614125993100539,-0.09063102710625084,-0.9335977700034167,-0.15478708417511555,0.014051614680543195,-0.08959348066042327,-0.00652946027902175,0.006719303414080113,-0.05327205965132641,0
0.016843325975918685,-0.7191254702329264,0.02872809562135902,0.14000108283430832,0.007709298496811185,0.04069827229980748,-0.48442527580310935,0.061868890987519055,-0.004458663223429102,-0.025430619363108545,-0.007978945227839266,0.009668491592023291,-0.007215542789054057,0.010591691976868753,0.024732102659283765,-0.024381468956565497,1.4379000375924422,0.019523507366127443,-0.02577877204456435,0.5935022174272662,0.04747487859980165,-0.04586189316705502,0.04000214061340509,-0.11128700681287106,-0.037165446641969024,-0.03244699417066986,0.31200765006444287,-0.38162322908217405,-0.011994435739185693,0.193913957438985,-0.029468277643050135,-0.09063102710625084,-0.05366167190039338,-0.338994587414143,0.01610653226216512,-0.1854819544824998,0.00978994179794468,0.009547407337886058,-0.20162574716417117,0
-0.0207102884797868,-0.5278616627642215,0.07233154100374019,0.5231985640994737,0.011466983325599112,0.025901086413803405,0.16615147742132602,0.05419331785433236,-0.005064871090382463,-0.026338278499041762,0.008832922024464165,0.009479529471282973,-0.03603665587755335,0.01043182545608607,0.016768410541932444,-0.024257316566431306,0.14338820946017794,0.018752505753577498,-0.026001549982459096,0.11453506009006303,0.045781722475259023,-0.04166681254757925,0.040091303493575314,0.3583634675353511,-0.037677848600223794,-0.025770473378989536,0.5929944930255645,-0.2547092824381017,0.027574438541700736,0.02486527742673762,-0.0278405967784628,-0.09063102710625084,-0.3996810865761906,0.7161731945601489,0.015154101249820943,-0.12228663687354917,0.008150322431425433,0.007328803868301065,0.06607430948165906,0
0.056357653445565876,-1.1257663732484484,0.08289906947627426,1.5250762952615384,0.017728510861342296,0.03766201550108597,-0.4449781029201678,0.07495008641381207,-0.0018797435666654731,-0.024904840374590207,-0.013859138672938694,0.009729992916551534,-0.033511333267708984,0.010689592974402083,0.017340591782296765,-0.024372496474851003,0.8157218859752258,0.017248764643101384,-0.024907238693189206,1.1976547784269729,0.04797697632243463,-0.04767510745536777,0.04245591263739246,0.3086701121512794,-0.03567955348984666,0.008386533550829743,0.19897304413663425,-0.4838597551158527,0.00814227542896072,0.15362243472335382,-0.034922266556732924,-0.09063102710625084,-0.6032474291067411,0.009930524239771612,0.020570269978316427,-0.16389237657245362,0.010952233537641892,0.0057379166164565195,-0.16503556289758103,0
