"Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr9","Attr10","Attr12","Attr13","Attr15","Attr19","Attr21","Attr23","Attr24","Attr27","Attr29","Attr30","Attr31","Attr33","Attr39","Attr41","Attr42","Attr43","Attr45","Attr46","Attr47","Attr52","Attr53","Attr55","Attr58","Attr59","Attr61","Attr64","Attr65","Attr66","Attr67","Attr68","Attr69","Attr70"
0,0.375589922489344,0.17537,0.338398950743489,-8934.1,0.056242,0.964318700884737,0.54415,0.100610862326329,0.05129,1998.7,0.0269938385705484,0.93866,0,0.33304,4.8352,6.0697,0.26092,0.026994,1.45276071030227,0.030215033887862,0.16235,0.033371,4.87252199196662,0,0.36323,4.76100141433089,0.266478864800678,6.86298612968583,13.7311621775044,0.88553,3.2725111844786,3.2869829708828,1.64293071391614,0,0.03943267,0,9.25471859497063,0.0408387589546915,0
0.11524,0.287041867564358,0.38003,0.76220671649144,49.608,0.36658,0.735200416790945,0.64706,0.438462463907603,0.090978,630.01,0.134248089142647,1.0447,0.106123952481812,0.46258,0.75139,4.7008,0.10312,0.068854,1.92630493084411,0.13491113362188,0.056537,0.069193,4.64150211523548,1.0007,1.7967,3.116218119991,0.157456637693002,6.86387726542222,13.5039469106088,0.92086,3.27108869631514,2.89380474732784,2.12400851500496,0.346607348,-0.0469869898,0.178097858003895,2.85740599426361,0.038360661270689,0
0.038575,0.50058739147318,-0.048125,-0.0922907428954476,-30.406,-0.0011379,1.4231806207865,0.35031,0.0706644195717086,0.036794,2045.8,0.0122448655683586,1.0677,0.0122448655683586,0.42763,2.7929,4.437,0.20574,0.018357,1.89086546609799,0.0252855283623782,0.15836,0.018861,4.01510292249683,0.21642,0.58533,3.09963702760489,0.163622819986412,6.86225308899646,13.4756991926528,0.98794,3.28085294341316,3.19712089306517,1.98411386172238,0.05937464,0.0773371382,0.110116753732408,-65.4607792207792,0.0403383570662627,0
0.039202,0.625082449645816,-0.013639,-0.0210397922692665,-38.238,0,1.03932219264254,0.1316,0.0598476405660809,0.034803,4984.1,0.0214535106441197,1.3519,0.0214535106441197,0.085964,2.5905,4.0421,0.46943,0.033669,1.33223408426995,3.99830350790784e-05,0.35208,0.031645,4.80352912047967,0.25705,0.74635,3.44896783562762,0.30637378879718,6.86190711189217,13.4773358950374,0.97926,3.3229475103411,2.87301646676164,1.80755079402306,0.045141103,0.0243935219,0.297887537993921,-133.976097954395,0.0405155044233333,0
0.35512,0.353097552698283,0.47363,0.883767540168595,-0.38564,0,1.21458628158555,0.57653,0.708160940217065,0.099709,654.38,0.0997087255688294,1.5664,0.149909240575795,0.35499,0,3.8589,0.17876,0.22585,0,0.00307260753936426,0.0895845,0,0,0.228785,2.42,3.6933169812107,0.198859055432884,6.86464932404219,13.4823340644106,0.0092529,3.27699302337165,2.99655193753767,2.58663557921178,0.838580368,6.50100000019607e-07,0.615961008100186,5.00158351455778,0.0408387589546915,0
0.12132,0.251264427030864,-0.043869,-0.181701748914549,-10.913,0.20754,0.70329551161176,0.47748,0.459475836994395,0.05014,488.27,0.118894551156409,1.2287,0.118894551156409,0.20754,0.31313,3.9679,0.067056,0.028489,2.82179546629443,0.128077224617797,0.042133,0.030688,2.95932759166019,1.6596,0.55698,2.00096574638267,0.0613424817403925,6.8621638977471,13.4769752486714,0.98003,3.27280525559316,3.78475765438227,1.86578410457603,0.424717056,-0.070157144,0.254083940688615,-23.2601609336889,0.0380049068703135,0
0.072877,0.0789026734660305,0.45733,1.88258993310156,41.841,0.19795,0.721102756573277,0.8545,1.11397215556828,0.076844,199.42,0.0865486893157945,0.95618,0.0689665941137503,0.23904,0.57155,4.7708,-0.029926,0.04677,3.15870110183213,0.100085170814801,0.016401,0.054087,4.31912677020482,0.29459,3.5573,3.90797272410152,0.0434100027361344,6.86346404443508,13.5146743479471,0.94633,3.27108869631514,3.28530006691598,1.65740869338172,0.88764186,-0.0102549452,0.0852861322410766,2.31058535412066,0.0389261007387327,0
-0.50233,1.02129918556544,0.27054,0.327935905598926,23.093,-0.57245,1.52134959211276,-0.77717,-0.720661654998279,-0.13585,-1334.1,-0.140378381399508,1.1191,-0.140378381399508,-0.52158,-1.9228,3.0035,0.4132,-0.14036,1.89273538656806,-0.0983148893360161,-0.18819,-0.092479,4.21784455820771,-85.677,0.45578,0.436631355581181,0.163291630887149,6.83640749400456,13.4779288861474,1.0916,3.21707420292157,2.95293958849808,4.70084393605637,-0.2827163473,0.01620436,0.646357939704312,13.226879574185,0.0415907671111468,0
-0.0079876,0.482487875734235,-0.29204,-0.970113538571662,-95.116,0.19113,0.790818207733392,0.3799,0.0114943335246965,0.062814,2989.9,0.00448547958845005,1.0435,-0.00662761367407899,0.0054059,1.2237,4.008,0.48649,0.018596,1.25282010971992,0.0384882177231995,0.207,0.024527,3.80071148427688,0.228785,0.07201,0.00289131611422338,0.336450807820189,6.86200690936139,13.4733666678808,0.97544,3.28593840787982,3.09113335831724,0.90284068414975,-0.01288080376,0.0702975328,-0.0210255330350092,-4.12683194083002,0.0408387589546915,1
0.012561,0.504616386288246,0.027688,0.0459289318883997,-31.704,0.035606,0.689324884886204,0.26747,0.026975907092042,0.042926,3991.8,0.0160101575017383,1.197,0.0126575773149128,0.045443,0.13118,4.6416,0.42682,0.011364,1.22141971792966,0.0186230942088132,0.34466,0.013219,4.97376381932035,0.089235,0.80801,3.62359119866249,0.349282688419172,6.86225334016922,13.4792460397681,1.0077,3.28060628208205,2.83749241107051,1.53626488769619,0.0191379396,0.02671047462,0.0469622761431189,35.841158624675,0.0379722608862511,0
0.083661,0.404464607774581,0.29315,0.462538333134464,63.94,0,0.779554208300684,0.5015,0.167825476429288,0.80603,191.23,0.070869123252859,1.3616,0.070869123252859,0.1516,0,4.0824,0.35934,0.156,0,0.00658068614993647,0.019147,0,5.3954894483003,0.19033,0.70632,3.6933169812107,0.198859055432884,6.86404056290761,13.4825028927784,0.0032723,3.27108869631514,2.89188727558554,1.89697497437236,0.167823966,0.867857415,0.166821535393819,4.026948661095,0.0408387589546915,0
0.069713,0.464626699432911,0.27441,0.470378558950809,10.674,0.23399,0.698383447355192,0.35948,0.152584923831203,0.067624,2202.8,0.0689886194952994,1.0403,0.0689886194952994,0.23399,0.59278,4.1039,0.33007,0.048106,1.42040589074866,0.0841256803562593,0.17162,0.058661,5.02230032562676,0.32712,1.1342,4.01175784560575,0.276562983867304,6.86292296219155,13.4824219703407,0.9896,3.28519750523197,2.85736061428724,1.85521928377081,0.1178707404,-0.001378948,0.193927339490375,3.68244597500091,0.0381862902206704,0
0.013885,0.595457171206339,0.088943,0.104540179273924,-40.295,-0.11865,1.3016347619861,0.18614,0.0283613159035995,0.018763,5917.9,0.00855567599895339,1.1391,0.00519007214144208,-0.10948,1.5689,3.7811,0.29159,0.01864,1.45020768686354,0.0153519231488057,0.37166,0.017077,4.69665487611027,0.044166,0.72066,3.79694645269044,0.267252298540267,6.86339547127423,13.4782996265753,0.99151,3.27108869631514,2.95555069892114,3.2854871961667,0.0170604995,0.0273076539,0.0745943913183625,30.0788145216599,0.0408601284370501,0
0.010413,0.070363398552199,0.27543,1.69620259232984,269.04,0.00035172,0.52548563870474,0.9271,0.168358932902183,0.015064,2555.2,0.0150633607221386,0.2645,0.0150633607221386,-0.049275,0,2.9424,-0.1823,0.030128,1.86545902465769,0.00202855572271728,0.0895845,0,4.30479455681062,0.45061,5.0796,3.25755391005632,0.168214180722213,6.86298686173605,13.4778847362195,0.52709,3.27108869631514,2.97829105593405,0.714468262263629,0.142845534,4.41919999999131e-07,0.0112317980800345,2.50982100715245,0.0522179832661927,0
-1.5406,1.16452486535882,-1.7451,-1.61465147948699,-161.99,0,1.26041929814429,-1.2048,-0.732292862061051,-0.58628,-543.11,-0.631326922315881,1.8265,-0.609679844869207,-2.3407,-17.248,2.8417,0.86198,-0.5946,1.06326141136518,-0.0927183505481024,-0.049407,-0.63362,4.01866869489622,-46.522,0.040555,1.36856194196334,0.423619318688206,6.85929323597507,13.4758458307637,1.5722,3.27108869631514,3.04351717070705,1.69744878975681,-0.698877784,0.113829068,1.27871845949535,-1.44799724944129,0.0382869042665893,0
0.016438,0.211734717362304,0.48868,1.12242646676736,18.18,0.15006,0.701958248838495,0.76418,0.091989653125265,0.047054,795.96,0.021315711899381,1.3454,0.0161521076938194,0.19084,0.10473,4.2833,0.017461,0.0094396,2.35857782769398,0.02323867544463,0.070421,0.010291,4.4398237334001,0.043536,1.4711,4.12766481692187,0.0993293647759144,6.86442357527475,13.4906162180811,0.9826,3.27108869631514,3.367226862091,2.23445613394155,0.0697069828,0.0261938558,0.0215106388547201,2.08254890726037,0.0380209043388124,0
-0.17343,1.16321330785264,-0.8522,-2.73264519345759,-399.37,-2.5381,0.554413709127189,-1.2002,-0.190270875160452,-0.067169,-16137,-0.234073854127301,0.79457,-0.234073854127301,-0.13429,-42.86,2.0638,2.9507,-0.23115,0.692552003477199,-0.228756141013875,-1.6006,-0.22875,3.1492255945111,-8.4328,0.042484,2.22443926427421,0.693747000631913,6.86018567462643,13.477408209232,1.2341,3.22947149200157,3.77526355107124,0.580885126199848,-0.078823935,0.12366314452,0.144500916513914,-0.869420323867637,0.0381075923396697,0
-0.075466,0.236983338120471,0.52872,1.09094967233276,247.51,0,0.254122703604188,0.73258,-0.282200284197143,-0.04731,-7130.8,-0.260830193896243,0.26894,-0.260830193896243,0.17622,0.995865,2.5172,-0.3744,-0.26083,0.953779176285147,-0.474717450661874,-0.27904,-0.32393,6.2623119584912,-0.27709,1.9586,5.45529075378568,0.486584159392956,6.8652794175777,13.4777904450692,1.2121,3.27108869631514,2.75274309401907,0.883478242127605,-0.2821975604,0.0617777977,-0.10301400529635,0.547227265849599,0.0457585410400666,0
0.042692,0.356379900417673,0.11883,0.244905043095723,12.996,0.10987,0.713390887036988,0.55964,0.130082914866285,0.052109,2394,0.0535065808435008,1.0358,0.0410145066769142,0.14298,0.42984,4.393,0.13719,0.044459,1.33786538171539,0.0496983379767509,0.22957,0.041295,4.4458930550023,0.57472,1.1041,3.15831425981365,0.304354806739033,6.86281586116317,13.4816566505255,0.96071,3.27108869631514,2.96957308606819,1.32582753935237,0.0997114352,-0.0014547419,0.0762847544850261,8.75957249852731,0.0380808574224932,0
0.16848,0.414900454894649,-0.0039934,-0.00858676093732261,-8.1878,0,1.51808987297479,0.48578,0.360778603396218,0.056716,928.66,0.0472793601795987,0.97954,0.0472793601795987,0.73903,23.23,3.3728,0.14209,0.0479,2.10733633887335,0.0530152939525747,0.081745,0.049406,3.85881208409508,2.4076,0.8416,2.14848888668308,0.12960619912196,6.86246981716246,13.4775333987148,0.95274,3.27439559909351,3.13364032462107,2.0328739058635,0.327643056,0.033627466,0.346823665033554,-892.347373165723,0.0405478415657381,0
0.204,0.0566600674637957,0.92516,0.473030294270588,154.05,0,1.01167363630671,0.9417,4147.04487479105,0.15032,80.876,0.143897840246829,0.70085,0.116558107644841,1.3925,32140,2.951,-0.23486,0.1439,1.70716335495994,0.143903553879557,0.0073857,0.1439,4.5649521756993,0.70638,1.03035,4.26763792473924,0,6.8746151614798,13.4787046676869,0.8561,3.27108869631514,3.18366306911246,3.19400919713807,3.499416,0.0112400639999999,0.216629499840714,1.89178088114488,0.0408387589546915,0
0.12626,0.554137954822526,-0.3357,-0.647581256289139,-558.26,-0.50598,0.360872123444748,0.25956,0.250869744259688,0.48925,1271.1,0.406530443186525,0.76795,0.290533388559069,0.23737,3.3006,4.5237,1.6998,0.57907,0.3829672519436,0.40238851304708,0.086983,0.57021,5.73146249042951,11.979,0.50835,2.54238086329502,1.14517775781543,6.86195323792276,13.4775473430211,0.69559,3.27108869631514,2.69991721787202,0.523662872567483,0.17051413,0.035948265,0.486438588380336,-1.29454870420018,0.039026312571177,0
0.057032,0.0142805458853174,0.98562,4.24171516633699,3692.9,0,0.153999239789366,0.98562,4.89515400125148,0.42289,74.563,0.4228902636795,1,0.34255510841492,0.2846,0.995865,2.0339,-5.8078,0.42289,2.03867162913662,0.4228902636795,0.0068094,0.42289,3.7362638687756,0.228785,69.527,0.00289131611422338,0.139492340818534,6.86280121755308,13.4776960048392,0.57711,3.27108869631514,3.1166791877529,1.63033797654184,3.965263864,-4.39000000032347e-08,0.0578640855502121,0.168919056025649,0.0408387589546915,0
-7.3873e-05,0.547196125075641,0.23233,0.276873873735178,-3.4218,0,1.54628509742883,0.2716,-0.00010141817682592,0.0054943,13100,-1.99981050351922e-05,0.81428,-1.99981050351922e-05,-0.064763,-0.39597,2.4103,0.15858,-1.5788e-05,1.8040667562501,-0.000588359501894965,1.2056,-6.21e-05,4.38201413459576,-0.00029711,0.97761,3.24090716282113,0.179876904398139,6.86874029666482,13.4776303876694,1,3.27108869631514,3.01366059641891,4.55458190617724,-0.0001014202417,0.0203698172,-0.000271991899852725,15.8997977015452,0.0414092327567635,0
0.042018,0.352795428340195,0.21395,0.638162872227186,37.423,0.078092,0.705767211916048,0.48443,0.223340846481342,0.11451,1395.8,0.052182562902282,1.0709,0.0409771796372147,0.10045,0.6737,4.8975,0.28655,0.055386,1.59588650548237,0.0619016968987712,0.11533,0.065701,4.75402113272045,0.35262,1.3957,3.8536710784582,0.226561702772678,6.86245082615609,13.5009600742547,0.97523,3.28536481759874,2.93745676540824,1.01808890993519,0.0993221484,0.063910554,0.0867369898643767,4.79270857677027,0.038272365435181,0
0.026536,0.542091705639989,-0.06155,-0.0894106165006786,-129.58,0.047164,0.702255572923936,0.26945,0.0363868816008894,0.068686,4234.3,0.0257134439752529,2.2907,0.0260591181380733,0.052215,0.2038,5.7083,0.64319,0.028993,0.803122033768517,0.0177511538839242,0.43874,0.020015,5.34758360785095,0.10928,0.57701,4.61450543167555,0.594072423618705,6.86234775572663,13.4324623041401,0.98207,3.27108869631514,2.83000231185296,1.29228583379829,0.0368770792,0.0437589538,0.0984820931527185,-16.5442729488221,0.0379851944907326,0
0.012994,0.510689614517152,0.07803,0.127337248461195,-26.141,0,1.20761615924073,0.33356,0.0225743573678623,0.03185,3256.3,0.00553016414410573,1.2362,0.00553997015561714,-0.092564,1.7728,4.2367,0.27097,0.011259,1.62008107253258,0.00697335322958857,0.25397,0.010975,4.56766559944682,0.055654,0.72947,3.62676188011755,0.220500060368792,6.86252795983594,13.4794316239894,0.9946,3.27117549968505,2.98789665511951,2.04792507446204,0.019497497,0.061733175,0.0389555102530279,30.0589516852493,0.0409273999537548,0
0.0022946,0.362314014452181,-0.083371,-0.304597671228226,-48.002,0.046892,0.702206025048291,0.50522,0.0183388976377953,0.084597,1893.1,0.00571852288351994,1.0415,0.00225358475741505,0.065964,0.20044,5.3781,0.42026,0.005851,1.40570475463971,0.0192408171282656,0.14655,0.019686,4.33070702415059,0.090783,0.65781,2.34581655042577,0.281299245482558,6.86221348663555,13.4492296238803,0.98216,3.28000177981971,2.95538933093671,0.832648219337503,0.00525509292,0.0803140654,0.00454178377736432,-12.2128797783402,0.0379750200593878,0
0.020332,0.324269513894037,0.11901,0.326710459419259,-56.999,0.047097,0.704482690223691,0.61693,0.0869768498977239,0.076299,1553.7,0.0261908486507626,1.1045,0.0198787641767697,0.06518,0.33812,4.5151,0.31422,0.022715,1.5567963411085,0.0381159561986703,0.12324,0.033058,4.8587265437105,0.070083,0.44445,4.53090876898539,0.236746608772028,6.8626498528198,13.4829948439746,0.9777,3.27569500339658,3.14608145110467,1.11779380808404,0.0530827856,0.0512506172,0.0329567373932213,8.59423577850601,0.0380596713079829,0
0.004559,0.802853240648003,0.015279,0.0391245546840501,-14.751,-0.024021,0.863100903360036,-0.23194,0.0114877436889144,0.058292,5628.5,0.00320751550529004,1.1859,0.00332652316672747,0.035188,1.0626,5.5281,0.87692,0.044194,1.48360254358689,0.048216709230208,0.29457,0.046634,4.58994486681501,0.071391,0.87305,2.9376738047861,0.257235751481979,6.86111930138582,13.4847471350131,0.9968,3.12328520574445,2.90093796066744,1.18671473688966,0.00370067707,0.075493286,-0.0196559455031474,89.6982786831599,0.040675225697176,0
0.05179,0.158464220263388,0.36379,1.20453264758445,48.334,0.20572,0.732271735243995,0.82221,0.425085050388343,0.11197,612.77,0.061329875902945,1.1257,0.0479625856640119,0.26631,0.76464,4.4902,0.085423,0.072496,1.86100564196487,0.0599046119651787,0.056038,0.07081,5.06707863751947,0.23137,1.8983,4.58071247468125,0.169033662467019,6.8633136163603,13.4931928713754,0.92606,3.27182365775174,2.94458633672983,1.06519337912266,0.301614602,0.054681206,0.0629887741574537,2.96819593721653,0.0386084959411177,0
0.17238,0.572582780493178,0.21514,0.35072729166883,-12.489,0.035205,1.586333038719,0.22716,0.336620515924935,0.055611,1305.4,0.0443615214370271,1.72,0.0443615214370271,-0.21561,6.4236,3.416,0.19616,0.050189,2.1034265869303,0.0519223840650574,0.10393,0.05254,4.21573589495245,0.514,0.76521,3.53309939965984,0.130150684465045,6.86239462531308,13.4783324522761,0.95567,3.31362584781396,3.17859535036618,2.72431717356608,0.223042482,0.0437132238,0.758848388800845,18.0617272473738,0.0416749117134665,0
0.011582,0.601552589398869,0.09303,0.174121360228615,-24.185,0,0.990730077688989,0.17505,0.023678776603357,0.050956,3489.8,0.00684030238601465,0.86341,0.00684030238601465,0.10443,1.2449,4.0963,0.48445,0.030031,1.48135450966901,0.0181591070163005,0.20959,0.033369,4.81437707156343,0.061143,0.80294,3.7516170303045,0.2579004703922,6.86196149767049,13.4791735322017,0.99328,3.33273651149455,2.89799815839054,1.61984358514798,0.0140397004,0.0746966992,0.0661639531562411,18.2005804579168,0.0410704500115897,0
-0.15847,0.192676096372811,0.63211,1.44835324800391,114.25,0,0.960843358923214,0.78751,-0.816308659145933,-0.057359,-837.8,-0.0981907181361918,0.87659,-0.0981907181361918,0.1516,0,2.9588,0.05366,-0.19638,2.02096461192086,2.04368300390359e-06,0.10748,0,5.04355414085337,-0.68782,3.0693,4.20744845291945,0.142176416489528,6.86625826502085,13.4783524021543,0.79696,3.27108869631514,2.84709304440789,2.33099760743072,-0.745791514,0.0658983099,-0.201229190740435,2.55319485532581,0.0491004477264532,0
0.0080781,0.468258357144004,-0.017221,-0.0597924681523567,-23.045,0.017642,0.695095281777961,0.17928,0.0272246562415745,0.021996,2882.5,0.00804671780057775,1.0803,0.00804671780057775,0.017642,0.11114,4.8719,0.16814,0.0023497,2.52908301212083,0.0379151309891423,0.18592,0.011071,3.35172698618786,0.041034,0.27849,3.09031016257158,0.0830912867996568,6.86178340071155,13.4757470911821,0.99613,3.33278291429586,4.22725701334184,1.75294933844096,0.01352597064,0.0140036844,0.0450585676037483,-58.29510481389,0.0379636466152829,0
-0.066366,1.10512437228333,-1.0291,-0.716333927535281,-316.32,-1.1378,0.755135577894014,-1.0196,-0.0329834501267333,-0.053483,-12220,-0.0588403227236457,0.31351,-0.0588403227236457,-0.38212,-1.6011,3.7338,1.6558,-0.024698,0.475059576377256,-0.0848417412891214,-1.2105,-0.054668,5.5812758001634,-2.4768,0.47523,2.19680176574177,0.972444196477286,6.79668069128721,13.4696995302613,1.0529,3.27108869631514,2.71358154165975,4.2093830944312,-0.0328611249,0.00604252429999999,0.0650902314633189,-1.09600621902633,0.0392238931230064,0
0.00051762,0.0541510072338181,0.72674,2.64340500760868,233.69,0,0.528360976855051,0.94435,0.0124369204226871,0.011874,2457,0.000994096099978453,0.89784,0.000743546649429002,0.18037,-375.33,2.9487,-0.53047,0.0010086,2.61520365073586,-0.0127244128420599,0.4916,-0.0054602,5.23041318793416,0.0019095,9.189,4.95118882111485,0.0759670287509489,6.86605748439427,13.4784517253293,0.99911,3.27108869631514,3.09100154343061,1.43484640170206,0.00930214902,0.0075740451,0.000548123047598878,0.957907917549605,0.0743536293162797,0
-0.25199,0.571533065682158,-0.12154,-0.347149031285328,-66.955,0.075618,1.00580231407763,0.22902,-0.608083976833977,-0.13899,-1167.6,-0.145314572400669,0.86124,-0.145314572400669,0.0051618,0,3.6966,0.44392,-0.29062,1.6399283194321,0.0146560175307076,2.3438,0,4.12482526947569,-1.2983,0.23834,3.74120848007132,0.215667676468059,6.86186197834894,13.4766987426619,0.99755,3.27108869631514,3.46266870375026,1.23904067558643,-0.326856229,0.010967441,-1.1002969172998,-14.2677307882179,0.0397983800840143,0
