Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr9,Attr10,Attr12,Attr13,Attr15,Attr19,Attr21,Attr23,Attr24,Attr27,Attr29,Attr30,Attr31,Attr33,Attr39,Attr41,Attr42,Attr43,Attr45,Attr46,Attr47,Attr52,Attr53,Attr55,Attr58,Attr59,Attr61,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
-0.01882,0.4248,0.38014,1.8949,-3.9986,0.0,3.1081,0.5752,-0.04430320150659134,0.013076,3815.1,-0.006055146230816255,0.6913,-0.006055146230816255,-0.33197,-10.606,1.994,0.12204,-0.0060551,7.3823,-0.008965284257263279,0.33512,-0.0055364,57.485,-0.13036,1.555,16.803,0.13546,2.9488,37.489,1.0059,0.0,9.0052,15.934,-0.044304161999999994,0.05946151560000001,-0.032719054242002776,8.17619824275267,0.005191402302418635,0.0
-0.091888,1.0729,-0.18617,0.82454,-41.805,-0.042233,3.318,-0.072923,-0.08660508953817155,-0.022561,-5231.4,-0.027693791440626885,0.94516,-0.027693791440626885,0.035155,-10.961,2.9122,0.27125,-0.027694,3.2136,-0.027660940325497287,-0.48243,-0.027475,75.096,-0.48747,0.64689,20.178,0.31118,-0.58283,-152.1,1.0276,0.0,6.7145,26.519,-0.08564237264,0.017030602,1.260068839735063,-17.822420368480422,0.0022589443484482964,0.0
0.035223,0.015502,0.31506,21.419,83.249,7.5725e-05,0.26861,0.9845,2.762929358392742,0.2973,70.855,0.15871337627042925,0.33979,0.13113063549383866,?,-32.386,3.6807,-0.03001,0.15873,19.111,-0.0977848925952124,0.028203,-0.070375,74.844,9.6989,21.184,4.4953,0.052327,1.4705,1510.3,0.87892,0.0,5.2211,0.40121,2.272130061,0.037225753,0.03577755205688166,0.8525677648701835,0.05868282519818128,0.0
-0.024179,0.40363000000000004,0.41115,2.0399,-154.13,-0.024179,0.93788,0.58948,-0.07494498823886486,-0.012955,-14910.0,-0.03159359406320639,0.66017,-0.025780483643962984,-0.029631,?,4.6012,0.52816,-0.038847,2.057,-0.050581097795027084,-0.47924,-0.062194,383.13,-0.03242,0.15356,334.72,0.48614,3.047,16415.0,1.0662,0.014022999999999999,13.905,3.9426,-0.0599034725,0.017480764600000004,-0.04101750695528262,2.28111394868053,-0.0003260008295448546,0.0
0.053322,0.81231,-0.24996,0.64151,-76.441,-0.07836,1.0289,0.039058,0.05842667622803873,0.039779,4039.9,0.03959374088832735,1.8007,0.05182427835552532,-0.088209,0.42034,4.5185,0.43908,0.022081,2.5717,0.07325396054038294,0.24722,0.040852,87.934,0.43258,0.46472,25.091,0.38885,0.070668,-8248.7,0.97189,2.9459,5.7437,3.3381,0.06564471420000001,0.00019061309999999715,1.36520047109427,-4.11625860137622,7.387513493269091e-05,0.0
0.090197,0.31831,0.38495999999999997,2.3373,13.617,0.29379,1.0513,0.6443300000000001,0.4313207809351768,0.062023,685.69,0.11810139826881005,1.126,0.0857956815371445,0.3947,0.49691,4.4582,0.076786,0.045448,9.0275,0.12282887853134215,0.060003,0.047267,74.125,0.3234,1.3684,39.175,0.11077,1.9693,11056.0,0.95121,0.047269,9.902,8.3498,0.2833628952,-0.058955220100000004,0.13998572160228454,2.7309330839567747,0.0003181986037547952,0.0
0.076253,0.012609,1.0,?,219.15,-9.5432,1.3939,0.98742,326.4737231134796,0.060546,54.532,0.06054738503479446,?,0.05470478513523209,0.068518,4.5644,1.5025,0.0090458,0.060839,?,0.07945333237678458,0.0038891,0.077532,215.48,1.8247,?,11.887,0,?,31.802,0.93945,0.0,1.7845,?,6.0473966710000004,-1.930599999995789e-06,0.0772244840088311,1.3939,?,1.0
0.040463,0.39551,0.082181,1.2078,-6.2451,0.050591,1.018,0.56607,0.12546585421354706,0.030726,1504.6,0.04874557956777995,1.0679,0.039747544204322194,0.052542,0.18158,4.4525,0.09373,0.015891,7.7556,0.05471414538310412,0.12745,0.017837,43.274,0.31139,0.87925,15.462,0.12894,1.0838,2329.5,0.98231,0.0,12.996,5.9786,0.1023066492,-0.018343931999999993,0.07148055894147368,12.387291466397341,6.008582804871511e-05,0.0
0.008926799999999999,0.78508,-0.16347,0.37592,-160.44,0.0,0.5515899999999999,0.21491999999999997,0.03408086129882029,0.095142,5460.3,0.016183759676571367,1.3678,0.016183759676571367,-0.062312,1.1272,3.5293,1.3845,0.12786,1.8177,0.13681176235972373,0.21941,0.13727,47.046,0.38236,0.28679,17.897,0.55013,0.2384,-552.95,0.98388,2.3779,11.552,0.61184,0.01137095784,0.04355257577999999,0.04153545505304299,-3.374258273689361,0.0010299040704936085,0.0
0.11554,0.11937,0.81871,10.08,212.6,0.0,1.2116,0.88063,1.2813858575104249,0.12129,296.47,0.09536150544734236,0.88695,0.09536150544734236,0.89033,49.778,3.6688,0.073758,0.097266,11.916,0.11320567844172995,0.027125,0.095131,260.99,0.60741,7.9704,64.614,0.083918,9.6648,3818.9,0.90544,0.033155000000000004,1.7919,13.297,0.9679594580000002,0.031414964,0.13120152618012104,1.4798890938183238,0.027617304118999132,0.0
0.0076029,0.75403,0.055851,1.082,-22.658,0.0,3.0421,0.24597,0.011159237351572706,0.044891,2015.4,0.0024992275073140264,0.84892,0.0024992275073140264,0.0096775,0.43692,3.7263,0.23629,0.0077538,4.4604,0.0010359948719634463,0.16656,0.0072132,83.928,0.032142,0.73479,28.41,0.22419,0.93583,297.42,0.99744,0.24831,6.571,11.574,0.01008296598,0.12896001110000002,0.030909867056958168,54.46813843977727,0.0029643780076194916,0.0
0.0075057,0.5312,0.10958,1.273,-65.41,0.041792,0.98117,0.33326,-0.021080771338880862,0.03482,5479.1,-0.008623785888276241,0.8988,0.00764974469256092,0.031319,-0.096598,4.8531,0.50034,-0.0083258,2.5806,-0.010198028883883523,0.51604,-0.0098452,172.54,0.026619,0.57051,99.361,0.38751,0.68146,7812.8,1.0192,0.38956,5.1215,2.0781,0.01412948025,0.0426257394,0.022522054852067454,8.95391494798321,-3.36903742094568e-05,0.0
0.077155,0.23552,0.54437,3.3114,42.753,0.0,2.3646,0.76448,0.40731997282608695,0.0608,597.92,0.04057007527700246,0.93358,0.032629197327243516,0.40801,4.7336,3.8935,-0.01494,0.045889,9.8588,0.018063943161634108,0.046386,0.051343,78.432,0.28223,2.1506,42.975,0.10143,3.4731,4259.5,0.96074,0.0,10.073,10.743,0.32760013000000004,0.04783567999999998,0.10092481163666805,4.343736796664033,0.009072562133252879,0.0
-0.043932,0.62581,-0.076249,0.85592,-62.749,-0.17736,0.99212,0.3389,-0.09282704408457891,0.029115,4906.9,-0.0495151796153691,1.0023,-0.04428093375801314,-0.20007,-0.13277,4.0006,0.38137,-0.030724,3.0453,-0.021566947546667742,0.27699,-0.013383,96.934,-0.25007,0.52396,39.788,0.32838,0.61952,-763.55,1.0079,0.28504,6.4227,2.9228,-0.0701989428,0.0780105738,-0.12963115963411037,-13.011580479743998,-3.113314427428949e-05,0.0
0.19127,0.30491,0.2502,3.3952,446.59,0.0,1.8333,0.69509,1.83103580317825,0.11891,510.53,0.10433098783614246,0.82546,0.10433098783614246,0.35075,10.439,3.6436,0.16619,0.11538,16.758,0.051625484099710905,0.042659,0.11538,69.85,6.8678,3.1286,5.8071,0.059674,1.0771,1101.2,0.96587,0.28839000000000004,5.676,2.8408,0.6272890919999999,0.02672770300000003,0.2751729991799623,7.327338129496403,0.009238589180617648,0.0
0.059874,0.76631,-0.065522,0.90802,-41.429,0.18136,1.0261,0.22582,0.10735343665768195,0.0285,2613,0.07452490010720203,1.0147,0.058351037910535024,0.22625,0.26509,4.133,0.20274,0.02036,5.1387,0.09456680635415653,0.19743,0.025835,59.294,0.18688,0.45823,31.948,0.1946,0.63935,-890.04,0.97456,0.23909,12.962,10.634,0.0781295826,-0.047226149999999995,0.2651403772916482,-15.660388877018407,6.595030360157555e-05,0.0
-0.12437,0.63153,0.23313,1.3692,60.613,0.0,6.276,0.36847,-0.1969344290849207,-0.0075327,-4875.8,-0.01981676226896112,0.76183,-0.01981676226896112,0.32419,0.24048,2.8419,0.056342,-0.01978,9.86,0.01768642447418738,0.16572,0.0079558,34.123,-0.48462,0.96278,15.043,0.10142,2.7226,161.99,1.0253,0.0,19.013,46.372,-0.19693989499999998,0.07709477479999999,-0.3375308708985806,26.920602239094066,0.0037139213401869977,0.0
0.017347,0.10437,0.12156,2.4203,40.314,-0.15778,0.43228,0.89563,0.2026826504025144,0.047949,1837.9,0.04012908300175812,0.84162,0.04012908300175812,0.09967,?,5.1881,0.21618,0.080983,3.9063,0.011180253539372628,0.25006,0.024365,165.51,0.20579,1.4354,92.03,0.256,1.1296,18744.0,0.80513,0.014746,3.8691,0.54523,0.16620681110000002,0.0033803937200000004,0.019368489219878746,3.556103981572886,0.00663109376141372,0.0
-0.10942,2.0618,-0.046242,0.91817,-17.544,-1.3418,2.9119,-1.0618,-0.1936328726397565,-0.026676,-9688.1,-0.03757683986400632,0.62971,-0.03757683986400632,-1.8925,-4.9623,3.4003,0.64667,-0.031177,5.3769,-0.04344929427521549,-0.62933,-0.048404,41.657,-1.183,0.75449,11.111,0.18598,-2.2067,-116.23,1.0367,-1.3582,12.141,6.0519,-0.0530708884,0.03174215560000001,0.10305142211339235,-62.9708922624454,0.00251555633786642,0.0
0.041522,0.53052,0.23813,1.7513,-26.542,0.18207,1.038,0.44237,0.16431523488027255,0.067941,2075,0.05017630057803468,1.2116,0.0400019267822736,0.22696,0.47139,4.6502,0.36733,0.037918,4.1747,0.06009441233140655,0.16833,0.045413,138.04,0.12856,0.7323,89.089,0.23954,0.99434,10643.0,0.96339,0.48273,6.9909,3.0874,0.07826481780000001,0.018439758000000007,0.09386260370278275,4.358963591315668,0.0002261850343316972,0.0
-0.26196,0.76168,-0.26184,0.62994,-62.753,-0.052614,0.88431,0.23832,-0.3702300864944316,-0.24164,-1301,-0.296230959731316,1.12,-0.296230959731316,0.018462,-140.22,2.9863,0.86083,-0.29412,2.2048,-0.7641551039793736,-0.11845,-0.29698,183.6,-213.68,0.6282,0.28683,0.45355,0.42996,-253.74,1.2012,0.22487,1.9935,1.5954,-0.343927284,0.048275331600000033,-1.0991943605236658,-3.3772914757103574,0.0017258629930596526,0.0
-0.32783,0.80154,-0.23558,0.58501,-69.208,0.34049,1.3797,0.19846,-0.5774908399098083,0.01143,18552,-0.23760962528085816,0.6531,-0.23760962528085816,-0.61043,-2.3992,3.2384,0.57315,-0.21292,3.1572,-0.2990287743712401,0.2546,-0.17298,73.657,?,0.58501,0,0.31673,0.29714,-407.93,1.1905,0.88213,4.9554,2.0657,-0.40900070800000005,0.343599971,-1.6518693943363902,-5.856609219797945,?,0.0
-0.17974,1.1304,-1.0104,0.10375,-1452.4,-0.26929000000000003,0.21426,-0.13042,-0.15942877417065815,-0.46111,-4176.4,-0.8388873331466444,?,-0.8388873331466444,-0.17974,-1.8705,2.7960000000000003,4.9474,-0.54666,0.29395,-0.5451787547839074,-1.0415,-0.54666,79.316,?,0.062449,0,3.402,-0.14769,-631.76,1.5467,0.0,4.6019,0.24264,-0.15900159880000003,0.08094257140000002,1.3781628584572918,-0.2120546318289786,?,1.0
0.042719,0.23567,0.5169100000000001,3.3119,65.399,0.0,1.4719,0.7643300000000001,0.25141553736750305,0.055922,1045.1,0.038191453223724435,0.95358,0.0290230314559413,0.26355,34.888,3.4303,0.084197,0.039291,6.2679,0.04787417623479857,0.09519,0.038339,154.32,0.1639,2.1462,67.882,0.15954,2.9454,1392.1,0.96243,0.01581,4.0695,5.6719,0.1812652608,0.026097591799999993,0.055890780160401915,2.847497630148381,0.009073271359625646,0.0
0.041543,0.83553,0.62281,4.6799,1300.8,0.0,0.9168,0.16447,0.24545347119645494,0.075605,4399.8,0.04531304537521815,1.6915,0.04531304537521815,0.31366,9.575,3.9438,0.89857,0.050279,5.6355,0.0004965859511343805,0.39027,0.047548,247.64,0.14868,3.0289,106.93,0.17745,0.79091,5472.0,1.0453,3.5488,2.6761,4.4089,0.0497186624,0.027771664,0.2525870979509941,1.4720380212263773,0.012318191267723651,0.0
0.0026682,0.1885,0.2156,2.1723,14.385,-0.016886,0.99602,0.73979,0.018658510059815114,0.02828,957.92,0.003445011144354531,0.98908,0.0026788618702435693,-0.019138,0.023476,4.2126,0.041168,0.001351,13.866,0.006010120278709263,0.083319,0.002357,44.903,0.023545,1.5561,16.221,0.072121,1.232,3517.3,1.004,0.0062142,12.755,4.2295,0.014154800999999998,0.024736145600000006,0.0036066991984211737,4.619758812615956,1.3971165027598765e-05,0.0
0.10500999999999999,0.22177,0.28176999999999996,2.2705,41.914,0.14520999999999998,1.0746,0.71992,0.5350137529873292,0.14836,396.24,0.11041317699609156,1.1679,0.09772008189093616,0.16827999999999999,0.88862,5.5764,0.14207,0.086165,5.7778,0.10595570444816677,0.036546,0.082689,125.01,0.76777,1.6538,38.962,0.17308,1.4501,106240.0,0.93054,0.0,4.1124,2.7736,0.47351109199999997,0.04077765599999999,0.14586342926991888,3.8137488022145725,0.0005527795099936515,0.0
0.096944,0.55365,0.16363,1.3431,-175.23,0.10317,0.92763,0.38596,0.20326246488027844,0.16266,1513,0.10450718497676877,1.1457,0.10450718497676877,0.10317,1.2734,4.8982,0.67122,0.11806,1.856,0.12151396569753027,0.12189,0.13727,127.8,0.42874,0.86898,93.237,0.53881,1.0738,12943.0,1.078,0.19875,13.375,2.2845,0.1751002528,0.0539442958,0.25117628769820705,5.669070463851372,0.0004685701128342252,0.0
0.42555,0.16776,-0.055856,0.66704,-75.093,0.73654,1.3911,0.77137,2.5366595135908443,0.86459,115.3,0.3059089928833297,1.0922,0.3059089928833297,0.73654,9.6431,3.9936,0.21819,0.6928,2.6321,0.3060887067788082,0.01038,0.69321,37.986,?,0.66704,0,0.37992,0.86856,-550.33,0.71886,0.0,9.6088,0.69164,2.53670355,0.777181149,0.5516807757626042,-24.9051131480951,?,0.0
0.019733,0.07094,0.34081,5.8041,118.75,0.35505,1.0045,0.92792,0.3421201014942205,0.067644,430.66,0.024161274265803886,0.78387,0.01964459930313589,0.4417,-0.056448,4.4393,-0.21329,0.027305,12.474,-0.004972623195619712,0.075577,-0.0056196,61.351,0.33484,4.9734,24.309,0.08017,1.5774,9370.7,0.99553,0.0,9.8249,1.511,0.278156368,0.043678397999999986,0.021265841882920942,2.9473900413720253,-8.975843747229334e-05,0.0
0.036658,0.74098,0.011214,1.0354,-60.077,0.0,1.0795,0.25902,0.11575357605229088,0.10535,2378.3,0.033958314034275135,1.2487,0.033958314034275135,0.21675,2.6444,4.4624,0.67293,0.054595,3.3484,0.017651690597498843,0.18166,0.054568,105.95,0.2091,0.48182,60.345,0.29865,0.3854,325.21,0.96726,0.8795299999999999,7.821,1.6061,0.0494736368,0.07706732499999999,0.14152575090726588,96.26359907258782,0.0028367080984998887,0.0
0.077592,0.53831,0.16123,1.3281,1.8319,0.21704,1.0327,0.41769,0.1978265293662746,0.0768,1481.5,0.09412995061489303,1.0863,0.07513508279267937,0.27063,0.65945,4.7052,0.22537,0.05629,3.4032,0.10678803137406798,0.12147,0.063859,106,0.51411,1.021,32.942,0.29384,1.2024,8177.6,0.96836,0.11234,4.9256,4.9712,0.14414265839999998,-0.017896640000000023,0.18576456223515045,6.405135520684735,0.00023995611551079049,0.0
0.022701,0.7923100000000001,-0.017958000000000002,0.96798,-47.202,0.023666,1.016,0.16735999999999998,0.03923323823109843,0.021102,6480.4,0.021655511811023626,1.0681,0.022343503937007875,0.025914999999999997,0.24683,5.6276,0.37061,0.010404,3.7115,0.05056692913385827,0.35201,0.024294,87.563,0.10088,0.56673,39.46,0.26943,0.36609,-7617.8,0.98423,1.3833,7.491,4.626,0.0286509321,-0.0005623680000000008,0.13564173040152966,-56.576456175520654,6.545866121497208e-05,0.0
0.01623,0.72352,0.27547,1.6256,70.653,0.0,1.8723,0.27648,0.03685871959666614,0.26577,530.71,0.00866848261496555,0.7635,0.00866848261496555,0.26398,0,3.0073,0.24817,0.019096,0,0.0018114084281365165,0.0501,0,81.884,0.048731,0.86923,?,?,0.97281,280.14,0.0061763,1.0243,21.525,6.5879,0.022431483000000002,0.48137117100000004,0.05870225694444445,6.79674737720986,?,0.0
-0.093954,0.6471399999999999,0.30221,1.467,-8.9907,0.0,5.1405,0.35333000000000003,-0.1451834224433662,-0.0098776,-4651.9,-0.018277210388094545,?,-0.018277210388094545,-0.093954,-2.9239,3.0878,0.11761,-0.013576,8.0522,-0.004343546347631553,-0.78488,-0.013746,64.264,-0.21874,0.73216,30.087,0.12419,6.9575,369.9,1.0135,0.0,10.81,101.22,-0.1451871162,0.04317819720000001,-0.26591005575524296,17.009695245028293,0.0039819723993948074,1.0
0.15895,0.1122,0.59844,6.3337,4.6384,0.0,1.2733,0.8878,1.416666666666667,0.12485,257.61,0.12483311081441922,0.81195,0.12483311081441922,0.91889,0,3.4105,0.078306,0.24966,5.3251,0.04247781355532867,168.84,0,196.94,0.27423,1.1677,354.09,0.18779,3.0681,1540.0,0.48039,0.0,11.855,4.4003,1.4166895600000002,2.1505000000005914e-05,0.17903807163775626,2.127698683243099,0.01735251649130487,0.0
0.70015,0.10553,0.47021,5.4557,210.66,0.0,5.5788,0.89447,6.634606273097698,0.14333,48.172,0.12550190005019002,1.059,0.12550190005019002,2.3096,1673.9,3.0685,-0.033046,0.1255,46.588,0.11873341937334195,0.0043976,0.12556,17.698,6.7742,4.4763,7.6732,0.021465,2.1083,550.59,0.88134,0.0,33.378,13.149,6.634621400000001,0.099459404,0.7827540331145819,11.864486080687353,0.014947020248907324,0.0
0.017665,0.61065,0.15155,1.2694,27.245,0.0,2.0164,0.38935,0.03140388615313505,0.76812,143.91,0.008760662566951002,0.90189,0.008760662566951002,0.14126,0,3.7659,0.29848,0.02106,0.35951,0.00622793096607816,0.013294,0,127.14,0.07088,0.82636,449.83,2.7816,1.3616,884.03,0.10626,0.0059446,4.4499,7.0518,0.028928204,1.5311721680000001,0.04537048927700013,13.305179808644013,0.0034777799618804024,0.0
0.0020217,0.54894,-0.20474,0.61017,3408.5,0.0,5.1248,0.45106,0.007231911652703732,0.0089696,4358.8,0.0007411411177021543,1.0379,0.0003944934436465813,0.0089765,1.3,3.4673,0.091077,0.0032108,9.7307,0.003159537933187637,0.31213,0.0032107,16.144,0.015774,0.36615,9.1534,0.10277,0.66377,-600.54,0.9997,0.0,52.025,7.5415,0.00368293089,0.042169206079999993,0.004482108810357824,-25.03077073361336,0.0016709597863926065,0.0
-0.060517999999999995,0.7905800000000001,-0.13689,0.74823,-88.999,0.0,1.4477,0.20940999999999999,-0.11130565926688858,-0.041804,-4768.2,-0.041802859708503136,1.2083,-0.041802859708503136,-0.056763,0.28206,5.0334,0.54605,-0.028185,2.6346,0.023546314844235684,1.0149,0.017937,96.865,-0.31084,0.39971,49.609,0.37956,0.35302,-14782.0,0.90064,0.78013,7.6398,2.4405,-0.07654921819999999,-1.6508000000114736e-06,-0.28899288477150087,-10.57564467820878,0.001859864832294979,0.0
0.017776,1.0515,-0.11846,0.88734,-37.664,-0.2024,3.2488,-0.051492,0.016905373276271993,0.005951,19851,0.005471558729377,1.0432,0.005471558729377,-0.15443,6.0278,3.3528,0.32281,0.0062601,3.0919,-0.0007049679881802512,1.9232,0.0051303,97.386,0.11249,0.73705,17.742,0.32343,-0.76886,-266.95,0.99458,0.0,4.5836,48.51,0.01690550928,0.0015576088000000005,-0.34521867474559154,-27.425291237548542,0.002431212559219599,0.0
0.0019403,0.91605,0.083948,1.0916,14.063,-0.10563,2.147,0.083948,0.002615468587959172,0.0011159,1.3956e+005,0.0011159292035398233,1.3259,0.0009037261294829996,-0.092655,-95.407,3.1018,0.23756,0.0011259,2.3459,-0.0009490451793199816,-14.986,-0.00094904,100.98,?,1.0916,0,0.42627,?,106.13,0.99889,0.0,3.6146,?,0.00211803148,-6.270000000029919e-08,0.02311311764425597,25.57535617286892,?,0.0
0.61218,0.10413,0.89587,9.6033,116.89,-0.045903,3.6439,0.89587,7.161912993373668,0.24537,42.51,0.20466258678888005,1.8448,0.16800131726995798,0.69987,2684.6,2.1896,-0.22391,0.20474,27.829,0.2047311945991932,0.0038811,0.20474,7.7014,?,9.6033,0,0.035934,?,138.63,0.79534,0.0,47.394,?,5.878948194,0.148333743,0.6833357518389944,4.067442820945002,?,0.0
0.042524,0.73085,0.14265,1.2091,-1575,0.0,2.3934,0.26915,0.07823818248442653,0.022302,4997.6,0.0223021642851174,1.1223,0.017767193114397926,0.052598,4.1815,4.6873,0.29587,0.027201,3.0654,0.03227584189855435,0.35062,0.029031,122.15,0.091785,0.53002,80.857,0.32622,1.5371,6943.1,0.88076,0.16365,7.0882,13.669,0.058185589200000006,-3.9319999999072255e-07,0.15799368381943155,16.778128286014724,0.0032806640653827825,0.0
0.0086241,0.70516,0.29036,1.418,-90.712,0.22177,1.7255,0.29484,0.019028561557065532,0.063548,2347.4,0.007660388293248334,0.30688,0.004998029556650247,0.30724,0.93724,2.8898,0.40699,0.020926,2.6081,-0.04999884091567661,0.17529,0.02183,173.51,0.015381,0.61082,112.96,0.38341,19.664,225.28,0.99293,0.0,6.649,115.08,0.012229836210000001,0.096434074,0.029250101750101756,5.942622950819672,0.003884787602155795,0.0
0.06724400000000001,0.73192,0.094676,1.1365,10.041,-0.27652,2.9473,0.26808000000000004,0.1054170931053868,0.039346,2303.7,0.024812879584704642,1.0705,0.022815458215994303,0.11640999999999999,58.462,2.4972,0.21755,0.025212,4.144,0.05043599226410614,0.21143,0.024618,86.397,4.2947,0.1534,2.042,0.24788,1.2668,29.75,0.97477,0.14245,4.3217,13.927,0.09187547720000003,0.042833465800000005,0.2508355714712026,31.130381511681946,0.0031136170077815267,0.0
0.22853,0.37665,0.0018115,1.0059,-20.163,0.61757,1.1257,0.52841,0.7468300653594772,0.22269,389.63,0.20301145953628852,1.4218,0.20301145953628852,0.61757,1.6593,4.344,0.2314,0.14423,4.5998,0.20747979035266947,0.034602,0.1474,67.826,3.2506,0.77617,18.231,0.2174,0.76339,40.0,0.88832,0.1337,7.0695,2.2891,0.60674715,0.02215213299999998,0.4324861376582578,621.4187137731162,0.0004572867517494391,0.0
0.024136,0.56498,0.52899,2.8142,-36.971,0.0,0.72922,0.43502,0.0827737576734456,0.067512,4188.8,0.03309837908998657,0.90088,0.03309837908998657,0.058363,1.4414,3.9077,0.68174,0.071362,2.3183,0.0729889470941554,0.23808,0.07406,372.21,0.041137,0.802,316.8,0.43134,2.4245,4276.8,0.96728,0.62421,4.6478,4.0642,0.042720720000000004,0.025095100639999993,0.05548250655142292,1.378513771526872,0.007710377606700684,0.0
0.09213,0.80717,0.13264,1.1643,-17.813,0.0,3.3662,0.19283,0.14506237843329162,0.037761,2317.8,0.034784029469431405,0.98143,0.027369140276870058,0.21689,5.8275,3.6533,0.23711,0.037195,3.9972,0.041536450597112466,0.17776,0.041988,97.753,0.35097,0.83911,29.697,0.25018,3.2037,597.03,0.96527,0.0,5.2677,55.927,0.114139857,0.010021078200000016,0.4777783539905617,25.378468033775633,0.0031898952743013315,0.0
0.025487,0.54476,-0.069539,0.8418,-39.553,0.025487,1.0049,0.4548,0.07112405305184613,0.041425,2305.6,0.031111553388396863,0.61413,0.025362722658971045,0.031264,?,4.7149,0.2597,0.015017,4.7131,0.017562941586227492,0.2466,0.0084772,63.227,0.17369,0.50798,25.853,0.21218,0.72193,-3607.1,0.99511,0.2313,9.7331,3.3047,0.0467864859,0.010363982499999992,0.05604001759014952,-14.450883676785686,1.964710995538306e-05,0.0
-0.13,0.84418,-0.58914,0.30212,-170.73,-0.11691,0.93849,0.13898,-0.1535217607619228,0.069449,3067.4,-0.1380941725537832,0.95082,-0.13852038913573933,-0.10296,-0.61654,4.577,0.55976,-0.089602,1.8257,-0.10124988012658633,0.20554,-0.065694,54.904,-4.3682,0.26687,7.048,0.54774,0.18656,-22244.0,1.0655,0.0,7.7014,1.9416,-0.15399800000000002,0.19477719200999996,-0.9353863865304362,-1.5929829921580607,-5.103230135418729e-05,0.0
