Attr7,Attr8,Attr17,Attr18,Attr20,Attr22,Attr25,Attr26,Attr28,Attr32,Attr34,Attr35,Attr36,Attr38,Attr40,Attr44,Attr48,Attr49,Attr50,Attr51,Attr54,Attr56,Attr57,Attr60,Attr62,Attr63
0.015166,6.3499,7.518,0.015166,100.99,-0.027876,0.84462,0.11626,0.10073,63.63,-0.20957,-0.027876,0.78608,0.85002,0.03649,41.287,-0.040744,-0.057332620381054224,1.5596,0.12762,1.0725,-0.40715,0.0030723000000000005,3.6142,89.536,5.56856292117223
0.099047,1.3189,2.3189,0.099047,37.48,0.099263,0.55579,0.37967,0.45036,66.132,3.7041,0.074718,1.6721,0.56877,0.033422,71.752,0.014381,0.008600562167334489,1.1828,0.28941,1.1609,0.044686,0.13862,9.7386,63.177,5.777616530182094
-0.033068,0.72903,1.729,-0.033068,87.064,-0.012637,0.35277,0.030556,0.23155,112.64,2.0488,-0.016191,1.1688,0.60579,0.10693,52.168,-0.058313,-0.04989134154688569,0.83847,0.36567,1.1762,-0.013853,-0.066414,4.1923,114.2,3.1963245549265733
0.030429,0.92336,2.0609,0.030429,65.063,0.032508,0.44803,0.11319,0.17682,120.17,0.066996,0.032508,0.89024,0.66973,0.56264,28.259,0.0013695,0.0012406015037593984,0.77116,0.26353,1.0702,0.094119,0.053082,5.61,108.86,4.188896899783707
0.0019418,0.10992,1.1099,0.0019418,155.06,0.033541,-0.044827,0.028666,2.6066,104.23,1.5478,0.045848,1.4404,0.57292,0.063295,49.674,0.009656,0.006703693418494863,0.92473,0.39822,3.4336,0.031831,0.019606,2.3539,100.91,3.6170960775450753
0.027806,0.9897100000000001,1.9897,0.027806,21.496,0.0,0.2579,0.068441,1.0432,178.32,1.5299,0.008445000000000001,0.826,0.49741,0.29896,235.73,-0.006591500000000001,-0.007980024213075063,1.3817,0.37564000000000003,1.6278,0.069152,0.055901,16.98,165.99,2.1989138536897026
0.28997,4.2289,5.5822,0.28997,12.787,0.27079,0.75756,1.552,1.068,40.934,1.5116,0.27079,1.9912,0.75756,1.0211,69.316,0.22126,0.18922432224407768,3.3664,0.17914,1.9085,0.1448,0.30162,28.545,35.007,6.527297086077929
0.019721,39.401,40.401,0.019721,7.685,0.051865,0.42077,2.2772,3.6567,3.3147,110.11,0.043856,2.7694,0.97525,13.629,52.05,0.0058036,0.002095616378999061,31.94,0.024752,4.6567,0.015836,0.010566,47.495,3.2623,111.88590820943762
0.0047112,0.91214,1.9121,0.0047112,23.827,0.0158,0.47703,0.18602,0.084629,104.85,2.4698,0.024892,1.3165,0.62895,0.13072,79.202,-0.076774,-0.05831674895556399,0.80333,0.37105,1.0846,0.018907,0.0098763,15.319,102.87,3.5480393477967933
0.10055,21.96,22.96,0.10055,173.76,0,0.83975,2.3085,29.785,19.398,18,0.0,1.04,0.95645,8.7111,38.901,0.0,0.0,22.245,0.041666,30.724,0.24614,0.10512,2.1006,14.624,24.960399366389865
-0.026574,0.42914,1.4376,-0.026574,23.017,0.032034,0.2985,-0.0079286,-0.033326,250.73,0.046054,0.032034,1.0351,0.3956,0.0089215,217.99,0.0056663,0.005626911618669314,0.84051,0.5985,0.95246,0.0069541,-0.10681,15.858,248.99,1.6825396825396828
0.078701,3.7303,5.6308,0.078701,48.728,0.086342,0.66248,0.73515,0.64743,61.905,0.48618,0.086342,0.93719,0.69829,1.4014,64.619,0.016461,0.015241666666666666,2.6975,0.14178,1.3404,0.074083,0.091591,7.4906,57.319,7.617435463393992
0.077513,1.8216,2.8216,0.077513,84.394,0.073015,0.62419,0.22492,18.216,65.535,5.2276,0.066659,1.9193,0.6456,0.2756,81.736,0.054785,0.0285442609284635,2.7236,0.33265,18.589,0.03473,0.095234,4.3249,63.259,5.769727942281678
0.2531,1.3566,2.6332,0.2531,7.085,0.26558,0.51519,0.93446,-0.13816,29.961,0.69933,0.26558,4.3299,0.56344,0.088966,9.5398,0.16381,0.1546398565090154,0.59077,0.33151,0.72641,0.055974,0.49127,51.517,28.284,3.195378721607191
0.1861,0.92761,1.9276,0.1861,8.5659,0.18503,0.23133,0.31575,0.82502,21.218,6.0047,0.08888,3.204,0.81891,1.034,32.906,0.17151,0.05352996254681648,1.0627,0.18109,1.825,0.02774,0.3123,42.611,20.629,17.692859903915178
0.1977,5.5323,6.5323,0.1977,16.94,0.20626,0.12984,1.4832,0.35406,26.568,13.614,0.2214,2.3056,0.84691,0.6932,25.545,0.17691,0.07673056904927134,2.4399,0.1517,1.3519,0.09603,0.23343000000000005,21.547,24.017,15.198417930125247
0.0024894,0.055022,1.055,0.0024894,85.645,0.015626,-0.50038,0.078119,-0.32607,201.03,1.1541,-0.031876,1.062,0.39293,0.17682,18.695,-0.05593,-0.05266478342749529,0.43269,0.60246,0.66612,-0.030015,0.047734,4.2618,207.06,1.7627726322079476
0.19271,4.0391,5.2446,0.19271,31.352,0.18432,0.77015,1.0812,0.58891,73.707,0.96666,0.18432,1.1416,0.77015,1.2534,51.732,0.13321,0.11376718763344434,2.5732,0.19067,1.512,0.14593,0.20132,11.642,62.951,6.140976556353909
0.083313,0.71717,1.784,0.083313,29.546,0.094893,0.40199,0.23086,-0.15346,141.96,0.16929,0.094893,1.5629,0.40232,0.018602,80.445,0.040695,0.03757617728531856,0.85717,0.5602,0.7744,0.076597,0.18708,12.354,131.09,1.933238129239557
-0.0083656,0.10226,1.1023,-0.0083656,6.9166,0.0016956,0.017179,0.041932,0.0055608,113.77,0.34953,-0.03922,0.27163,0.56514,0.040116,124.77,-0.044712,-0.16460626587637595,0.11231,0.096892,0.62925,-0.14439,-0.09017,52.772,130.2,2.80343062378731
0.684,3.8901,4.8901,0.684,30.338,0.83897,0.76009,3.3448,18.821,38.883,9.3872,0.83018,2.7498,0.79551,1.0737,67.927,0.83897,0.3051021892501273,4.6938,0.20449,19.821,0.30191,0.8598299999999999,12.031,27.144,13.447112328231208
0.077655,0.80167,1.8017,0.077655,90.528,0,0.369,0.14795,-0.041865,147.41,2.442,0.0033392,1.7197,0.44496,0.031462,17.806,-0.004462,-0.0025946385997557713,0.95062,0.54741,0.94198,0.21183,0.17452,4.0319,116.19,3.1415209806178184
0.14024,1.1526,2.1526,0.14024,33.15,0.16168,0.49365,0.44038,0.50239,13.212,2.8756,0.12142,1.4573,0.85312,0.045956,58.11,0.097347,0.06679956083167501,0.78911,0.048353,1.3469,0.083319,0.26191,11.011,12.111,30.138771120716402
-0.4691,-0.4858,0.61443,-0.4691,30.235,-0.42062,-0.79064,-0.24456,-2.0915,273.66,-0.25845,-0.42062,2.0244,-0.79064,0.021092,47.687,-0.4917,-0.5831010969463386,0.2612,1.6275,-1.3753,-0.18589,0.59331,12.072,324.52,0.518125960061444
0.023859,0.25036,1.3305,0.023859,55.088,0.045637,0.18817,0.063087,-0.023989,137.53,0.060719,0.045637,1.9783,0.21763,0.28567,40.196,0.020018,0.01967564379791626,0.95173,0.72216,0.76449,0.017075,0.11584,6.6258,135.18,1.408829068350504
0.079783,0.4226,1.4226,0.079783,4.2851,0.06059,0.24672,0.11422,0.23004,63.998,3.5068,0.21256,2.5249,0.59387,0.33878,50.543,0.041097,0.016276684225117827,0.73496,0.40544,1.2286,0.084186,0.20467,85.179,58.61,6.227555248618785
0.046482,7.2766,8.3499,0.046482,37.812,0.038886000000000004,0.87146,0.80233,0.53555,41.551,0.3247,0.038886000000000004,1.1059,0.87146,1.4458,46.682,-0.019977,-0.019182830804686,3.5634,0.11975999999999999,1.5202,0.03973,0.042717000000000005,9.653,39.901,8.695724782899132
0.0080134,2.7371,3.7371,0.0080134,33.074,0.0051765,0.71912,0.059161,3.3881,45.33,8.0521,0.012193,2.1668,0.73242,0.75693,73.141,-0.0050105,-0.0023123961602362943,3.1134,0.26758,4.3881,0.0056269,0.0077054,11.036,45.075,8.097765154346364
0.079262,1.6952,2.6952,0.079262,47.361,0.098242,0.28368,0.24541,0.30461,69.024,3.6772,0.09578,1.4601,0.7275,0.058975,56.64,0.069279,0.047448119991781376,1.1623,0.258,1.2791,0.065599,0.098715,7.7068,64.496,5.659302325581395
0.20155,3.2938,4.2938,0.20155,2.3485,0.19949,0.20155,1.0796,1.0668,17.481,12.949,0.18748,3.2019,0.7671,1.0543,47.102,0.14962,0.046728504950185816,2.5162,0.14437,1.853,0.058553,0.26274000000000003,155.42,16.457,22.178430421832793
0.12521,0.7548199999999999,1.7548,0.12521,58.64,0.1248,0.39223,0.20893,5.151,81.528,4.3318,0.11373,2.5823,0.44591000000000003,0.056123,68.026,0.10579000000000001,0.040967354683809014,1.6268,0.55138,6.1139,0.044044,0.23262,6.2244,77.937,4.683339983314593
0.077391,0.69412,1.6941,0.077391,83.733,0.0,0.29106,0.14151,1.3993,64.274,3.2323,0.0016853999999999999,2.4216,0.65641,0.082841,21.084,-0.0061367,-0.002534150974562273,1.2253,0.33598,2.3718,0.21213,0.18889,4.3591,50.64,7.207571879278529
0.16086,3.5843,4.5843,0.16086,0,0.17933,0.69851,0.62915,5.4792,19.403,18.811,0.1794,4.2827,0.78186,0.54048,64.893,0.16637,0.038846989048964435,4.0311,0.21814,6.4792,0.041889,0.15896,?,18.591,19.632804620885672
-0.052218,-0.071411,0.93907,-0.052218,28.054,0.0097517,-0.076044,0.003009,0.039988,81.77,0.0091576,0.0097517,0.93787,0.79502,0.36002,34.458,-0.049408,-0.04722163815349327,0.21112,0.19382,1.0256,0.044291,0.73583,13.011,78.148,5.398307708182849
0.29006,0.9152,1.9152,0.29006,53.806,0,0.47279,0.77284,16.445,65.415,2.166,0.020775,2.2681,0.47786,0.52118,82.766,-0.11347,-0.050028658348397335,1.8277,0.20269,10.456,0.50137,0.607,6.7837,32.618,11.18999457299324
0.22717,1.8443,2.8443,0.22717,0.014471,0.22183,0.6453,0.5663,10.563,31.846,11.465,0.23347,4.249,0.64842,1.4791,36.546,0.21756,0.051202635914332786,2.6845,0.35035,11.542,0.054946,0.30048,25223,30.096,12.127872127872125
0.040882,0.18315,1.1831,0.040882,0,0.03321,0.023091,0.064666,4.561,24.558,13.701,0.039666,11.607,0.1548,0.046208,29.061,0.019436,0.0016745067631601615,1.136,0.77831,3.8829,0.0034172,0.2641,?,24.474,14.913080906065709
0.11017,2.5549,3.5549,0.11017,69.053,0.10446,0.6644,0.0,0.95238,165.93,1.5172,0.10307000000000001,0.7165,0.80601,1.6582,66.195,0.10446,0.1457920446615492,2.0873,0.19399,1.9524,0.40444,0.0,5.2858,98.823,3.693489355121398
0.11623,0.62779,1.6285,0.11623,22.299,0.065207,0.38551,0.16168,15.028,62.774,0.10619,0.065207,3.6891,0.38551,0.0044981,75.582,0.060349,0.059375245966155066,1.5892,0.61408,16.011,0.016097,0.24493,16.369,61.764,1.655158936946326
0.11027,4.113,5.113,0.11027,4.4439,0.12558,0.40984,0.82503,0.3267,51.542,7.0071,0.035073,1.4055,0.80442,1.1898,37.59,0.058356,0.04151974386339381,2.0049,0.19352,1.3233,0.024954,0.11703,82.136,50.256,7.262815212897891
0.16831,1.111,2.111,0.16831,86.787,0.17883,0.52028,0.34451,0.83056,147.91,1.6519,0.79734,1.5619,0.69016,0.35962,32.756,0.14997,0.09601767078558164,1.3151,0.30984,1.8306,0.51048,0.25525,4.2057,72.406,5.040988897495481
-0.04368,52.939,53.939,-0.04368,0,-0.04368,0.72536,3.4808,0.15879,14.885,24.522,-0.030704,0.42392,0.98146,8.2542,0,-0.15189,-0.3582987356104926,8.2542,0.01854,1.1588,-0.072429,-0.044505,?,15.963,22.865156418554474
0.095211,0.57678,1.5768,0.095211,11.912,0.12381,0.27914,0.19235,-0.29836,56.705,4.8707,0.12498,3.2094,0.51934,0.054484,14.43,0.097036,0.030234934878793543,0.40637,0.47919,0.69966,0.038941,0.26028,30.643,54.497,6.697552119201153
0.12659,0.20385,1.2038,0.12659,16.997,0.035184,0.16933,0.14873,0.077062,113.63,0.042357,0.035184,1.299,0.65624,0.22088,82.544,0.01379,0.013191123015113831,0.47036,0.34376,1.0771,0.043383,0.60325,21.474,108.7,3.0410751687223647
0.076088,0.23017,1.2302,0.076088,21.892,0.080034,0.1871,0.10338,-0.21386,195.91,0.098455,0.080034,1.1957,0.41508,0.043693,117.45,0.056285,0.05245084335103905,0.58064,0.58492,0.78614,0.06815,0.32224,16.673,182.56,1.8346098611775967
0.10046000000000001,5.4773,6.7458,0.10046000000000001,33.496,0.093177,0.81195,1.015,0.24912,49.814,0.62855,0.093177,1.1915,0.81195,0.25131,53.265,0.022508,0.020691303548446404,2.1459,0.14824,1.1907,0.080718,0.098272,10.897,45.793,7.338100377765786
0.025238,8.2879,9.2879,0.025238,58.262,0.030584,0.19527,1.012,0.61754,27.906,10.823,0.012525,1.1778,0.90223,1.2507,42.588,-0.057331,-0.04867634572932586,4.0575,0.08909,1.6021,0.010634,0.023589,6.2648,27.609,13.220338983050848
-0.16745,0.39741,1.8437,-0.16745,0,-0.10307000000000001,0.21555,-0.30326,-0.52823,3700.7,-0.19002,-0.10307000000000001,0.034291,0.21555,0.03561,971.69,-0.10602,-1.4096154868903896,0.055359000000000005,0.5424,0.22223,-12.296,-0.77683,?,49203,0.138665191740413
0.061811,0.94937,1.9494,0.061811,17.98,0.073563,0.36843,0.32352,0.17693,85.443,2.8317,0.031001,1.4836,0.48701,0.14376,78.058,-0.030589,-0.020618091129684556,0.85628,0.34005,0.86852,0.020895,0.12692,20.3,83.658,4.362887810616085
0.83319,4.6175,5.6175,0.83319,0.24894,0.84077,0.71882,5.0934,-0.11629,6.1095,59.75,0.84076,11.476,0.82198,0.17311,0.99247,0.76724,0.06685604740327641,0.39237,0.17802,0.88371,0.073263,1.0136,1466.2,5.6619,64.46466689136051
-0.07932,-0.072162,0.95152,-0.07932,46.034,-0.092593,-0.075838,-0.016078,-0.63564,237.25,-0.088105,-0.092593,1.2135,0.16254,0.042677,92.979,-0.15502,-0.16369069617646748,0.46203,0.81256,0.31597,-0.055929,1.0459,7.9289,250.52,1.1654893177119228
-0.061351,0.33196,1.332,-0.061351,98.863,-0.026889,-0.37811,0.056887,-0.14743,140.29,2.3991,-0.088862,1.7123,0.24922,0.068053,27.328,-0.13228,-0.07725281784733985,0.85128,0.69232,0.6906,-0.051896,-0.2515,3.692,147.57,2.47327825283106
0.027994,1.2495,2.2495,0.027994,54.102,0.05501,0.53297,0.18001,0.070872,66.397,1.7705,0.049243,0.83629,0.85683,0.1546,23.475,-0.0025608,-0.0030620956845113533,0.44963,0.14317,1.0709,0.058882,0.040416,6.7466,62.487,5.841237689460083
0.31212,4.1122,5.1122,0.31212,19.95,0.30829,0.80015,1.3755,1.727,65.073,5.5792,0.30306,1.4045,0.8043899999999999,0.40813,143.78,0.29434,0.21116292416959606,3.6021,0.19447,2.7232,0.21743,0.31715,18.296,50.924,7.16768653262714
0.043031,0.72401,1.724,0.043031,31.611,0.069859,0.26353,0.12512,2.378,119.31,2.078,0.021375,1.2165,0.57324,0.27335,182.26,0.035861,0.029478832716810517,1.413,0.39067,3.1779,0.01757,0.091848,11.546,117.22,3.1138812808764427
0.016848,0.24432,1.2599,0.016848,125.57,0.065718,0.19392,0.028549,0.99734,143.51,0.082798,0.065718,1.0575,0.59944,0.19563,88.871,0.05575,0.05234741784037559,0.87398,0.38819,1.957,0.060994,0.065453,2.9068,134.75,2.7435018934027156
0.041364,0.0064198,1.0064,0.041364,106.76,0.056556,2.4797e-006,0.072357,-0.91136,216.96,1.6769,0.065812,1.7321,0.0095827,0.13911,52.156,0.026025,0.015025114023439753,0.89761,0.99042,0.088634,0.037996,6.4846,3.4189,208.71,1.7488540215262214
0.22996,0.91617,1.9162,0.22996,4.8186,0.00060225,0.47087,0.60156,3.1358,54.291,2.6562,0.0030338,1.8219,0.47813,2.0632,71.841,-0.083373,-0.04576156759426971,1.5484,0.20619,2.491,0.23916,0.48097,75.747,41.307,8.836025025461952
0.18079,26.769,27.769,0.18079,5.4172,0.16014,0.094496,7.4337,0.53594,4.7998,76.077,0.16029,2.8988,0.96399,8.144,4.543,0.073235,0.025263902304401814,10.341,0.036011,1.5359,0.055295,0.18754,67.377,4.5344,80.49762572547277
0.23966,0.49457,1.4946,0.23966,17.277,0.25232,0.010974,0.3932,1.7158,51.419,7.0985,0.21211,4.9617,0.33091,0.76292,9.7716,0.1826,0.036801902573714664,1.3125,0.66909,2.7158,0.042749,0.58434,21.127,49.221,7.4155943146661905
0.098167,0.62146,1.7712,0.098167,32.453,0.035148,0.35087,0.2735,-0.058185,102.11,0.062253,0.035148,1.7933,0.46836,0.030445,54.537,-0.025317,-0.024148225867989315,0.7314,0.4471,0.79782,0.04616,0.26776,11.247,97.397,2.344889286513084
0.14637999999999998,0.10492,1.1048,0.14637999999999998,40.195,0.16789,-0.83516,0.14451,-0.35643,162.89,2.0503,-0.052909000000000005,2.0252,0.16472,0.024092,44.9,0.16789,0.0964330844342332,0.46513000000000004,0.62737,0.28449,0.19253,1.3773,9.0807,131.53,2.7750769083634856
-0.0016386,18.13,19.13,-0.0016386,87.512,-0.035825,0.091157,0.15757,31.068,17.054,16.077,-0.064209,0.77619,0.94773,19.449,9.5215,-0.045982,-0.059240649840889475,18.557,0.039267,31.634,-0.082723,-0.0020264,4.1709,18.465,19.76697990679196
0.021847,0.26617,1.2918,0.021847,35.559,0.055895,0.20605,0.11524,-0.67283,146.05,0.072205,0.055895,2.0322,0.20605,0.0051179,19.97,-0.015603,-0.01502600154083205,0.39993,0.77412,0.29845,0.036975,0.08594700000000001,10.265,140.65,1.3413940991060818
-0.043278,0.54422,1.5442,-0.043278,10.678,-0.0022335,0.29578,-0.041129,-0.43803,183.91,1.8289,0.00061882,1.185,0.40324,0.0047604,75.451,-0.018877,-0.015929957805907172,0.43618,0.59676,0.56197,0.00052212,-0.1228,34.183,183.82,1.9857229036798718
0.20451,1.0007,2.0007,0.20451,57.41,0.21398,0.45726,0.47657,1.3982,65.499,4.4985,0.2449,2.4933,0.5632,0.016986,51.566,0.16055,0.0643925720932098,1.5031,0.40348,2.2643,0.098222,0.3694,6.3578,59.066,6.179488450480817
0.010039,0.45812,1.4581,0.010039,7.3885,0.050946,0.24426,0.21259,1.2897,69.268,3.6798,0.018386,2.5421,0.52107,0.046889,100.3,-0.088109,-0.034659926832146665,1.1263,0.47893,2.2897,0.0072329,0.021447,49.401,68.767,5.307873802016996
0.12356,0.26473,1.3228,0.12356,59.089,0.17097,0.20014,0.2258,0.44521,51.559,0.22616,0.17097,2.9412,0.56498,0.043866,10.638,0.10211,0.09618500376789753,0.76549,0.39114,1.3411,0.058011,0.5088699999999999,6.1772,48.568,2.714117707214808
0.37376,0.23869,1.2387,0.37376,0.032878,0.37057,0.18846,0.36232,-0.1252,194.89,1.8728,0.37055,1.8825,0.1927,0.67644,45.266,0.36347,0.19307835325365205,0.96584,0.8073,0.8748,0.19684,1.4811,11102,156.53,2.3318468970642883
-0.01985,0.58018,1.5802,-0.01985,65.046,-0.01784,0.31701,-0.028526,2.4963,174.99,2.0858,-0.022956,1.297,0.36716,0.20059,151.09,-0.019637,-0.015140323824209715,1.4142,0.63284,3.4963,-0.017699,-0.054063,5.6114,178.09,2.0494911826053976
0.19534,2.217,3.217,0.19534,13.246,0.19846,0.56288,0.5660000000000001,10.388,36.733,9.3102,0.1726,3.0667,0.68915,0.23625,90.178,0.1718,0.05602113020510646,3.0168,0.29125,11.074,0.056283,0.21663000000000002,27.555,34.665,10.529442060085838
0.18869,1.8935,2.8935,0.18869,19.175,0.18687,0.32758,0.8504,2.1302,65.716,5.049,0.18274,1.9277,0.68583,0.46517,101.01,0.081659,0.04236084452975048,2.2596,0.31417,3.1302,0.094798,0.28834,19.035,59.486,6.135850017506446
0.22048,6.9918,7.9918,0.22048,76.533,0.20795,0.85127,1.4529,55.474,25.584,10.876,0.18999,1.5508,0.87487,5.3426,35.114,0.20717,0.13358911529533146,7.8638,0.095385,54.617,0.12251,0.20691,4.7692,22.45,16.258321539026053
0.027141,0.48194,1.4819,0.027141,11.471,0.032672,0.047484,0.072797,-0.16476,247.29,0.56744,0.033886,0.41679,0.719,0.10705,63.462,0.002629,0.006307732911058328,0.16796,0.25942,0.81091,0.081303,0.05866900000000001,31.82,227.18,1.6066224654999612
0.013114,1.3332,2.3332,0.013114,53.315,0.0021333,0.49931,0.45309,1.129,66.202,2.2812,0.020256,1.4566,0.7747,0.66639,70.823,-0.17894,-0.1228477275847865,1.4316,0.17733,2.0048,0.32879,0.022951,6.846,44.435,8.214064174138612
0.10652,0.50485,1.5048,0.10652,115.29,0.17573,0.16144,0.16622,0.62674,26.757,0.94048,0.17028,0.79083,0.72381,0.1803,71.65,0.14747,0.18647496933601404,0.62186,0.045489,1.2336,0.21532,0.2449800000000001,3.1659,20.995,17.385082107762315
0.0046890000000000005,0.16835999999999998,1.1684,0.0046890000000000005,94.723,0.022143,0.14048,0.07385,-0.4869,244.6,1.2981,0.020644,1.1317,0.25005,0.037922,58.138,-0.040182999999999996,-0.03550675974198109,0.58675,0.74458,0.50231,0.018241,0.0061252,3.8533,240.14,1.5199172687958311
0.35995,4.4512,5.4512,0.35995,29.739,0.36091,0.74844,1.6159,10.474,20.257,18.018,0.4145,3.7198,0.81656,0.62114,50.22,0.34213,0.09197537502016236,5.0633,0.18344,11.474,0.11143,0.34001,12.274,18,20.278020061055386
-0.071973,0.28009,1.304,-0.071973,203.21,0.090045,0.21479,-0.028002,0.36746,349.24,0.11742,0.090045,0.65639,0.45431,0.013428,160.41,0.039546,0.033547675602307425,0.85328,0.52734,1.3144,0.15171,-0.33509,1.7961,296.25,2.2353699700383056
0.05052,2.2202,3.2202,0.05052,16.007,0.054408,0.65914,0.34144,4.5709,27.599,13.225,0.031159,4.1381,0.68946,0.80649,39.191,-0.0040461,-0.0009777675744907083,2.8217,0.31054,5.5709,0.0075298,0.069005,22.803,27.391,13.32549752044825
0.016173,1.3794,2.3794,0.016173,55.971,0.02162,0.55292,0.12123,3.968,80.937,4.5097,-0.014113,1.8812,0.57972,0.038358,112.28,-0.01698,-0.009026153519030406,2.1017,0.42028,4.968,-0.0075022,0.021302,6.5212,81.544,4.476063576663178
-0.41555,-0.60758,0.39242,-0.41555,233.7,-0.52289,-1.6771,-0.15335,-2.3274,571.47,0.3996,-0.31158,0.7067,-0.66856,0.0039879,48.256,-0.54765,-0.7749398613272959,0.21672,1.5943,-1.4932,-0.4409,0.26839,1.5619,823.44,0.44326663739572225
0.0091483,1.541,2.541,0.0091483,47.537,0.028702,0.13327,0.16677,0.77537,56.974,5.6426,0.021997,2.2426,0.65332,0.076985,50.979,-0.02963,-0.013212342816373852,1.6059,0.34661,1.7752,0.0098088,0.012036,7.6782,56.415,6.470096073396612
0.38427,1.8203,2.8203,0.38427,28.655,0.39314,0.56313,0.90741,?,31.927,7.4523,0.39525,3.0377,0.76886,1.3188,54.878,0.38512,0.126780129703394,2.8203,0.23114,?,0.13012,0.48607,12.738,27.773,13.142251449338062
0.0355,1.2291,2.2751,0.0355,25.921,0.030292,0.54027,0.17238,0.78168,68.357,0.068916,0.030292,2.4167,0.55766,0.1396,72.698,-0.017093,-0.01688030811771677,1.5372,0.42216,1.7194,0.012478,0.05254,14.081,67.504,2.398616638241425
0.25371,29.732,30.732,0.25371,23.626,0.25524,0.95383,6.4302,0.45946,28.072,13.002,0.25645,0.67954,0.96746,4.9875,70.273,0.2511,0.3695146716896725,10.36,0.03254,1.4595,0.37739,0.212,15.449,17.478,20.883220651505837
0.031682999999999996,0.23573000000000002,1.2359,0.031682999999999996,582.66,0.054867,0.18520999999999999,0.040471,118.6,370.79,0.8433200000000001,-0.1262,0.75703,0.31396,0.0061221,77.747,0.053803,0.09801967571506648,1.2326,0.68593,119.57,-0.23012,0.16610999999999998,0.62643,456.12,0.8002274284547987
0.080414,0.5657300000000001,1.5657,0.080414,51.728,0.0,0.35689,0.64237,0.32552,187.2,1.3275,0.031408,1.5836,0.56517,0.19459,60.986,-0.32986,-0.20829754988633492,0.8981299999999999,0.43483,1.3255,0.4646,0.22255999999999998,7.0562,100.22,3.641883034749212
0.084712,1.1208,2.1208,0.084712,10.477,0.096226,0.11217,0.29861,0.045549,19.713,14.129,0.09657,6.7387,0.60115,0.0062959,10.345,0.040136,0.005956044934482912,0.82004,0.35873,0.98014,0.014331,0.1603,34.839,19.431,18.78487999330973
0.13848,1.4307,2.5544,0.13848,22.072,0.13186,0.56009,0.40142,-0.060111,77.806,0.33681,0.13186,1.9864,0.56009,0.17918,30.251,0.086159,0.08031226696495153,0.90059,0.39149,0.8651,0.067828,0.19898,16.537,72.528,2.7402998799458476
-0.032257,0.90198,1.9235,-0.032257,35.51,-0.033812,0.46893,0.059259,-0.25966,169.28,-0.065037,-0.033812,1.1344,0.46893,0.24185,37.694,-0.096877,-0.09647181836287592,0.67611,0.51989,0.72311,0.0041894,-0.068787,10.279,168.57,1.9315624459020178
0.0059642,1.7379,2.7379,0.0059642,133.23,0.018828,-0.012152,0.087568,0.38863,170.74,1.5451,0.016259,0.58061,0.65622,0.30656,111.35,-0.0075217,-0.01295482337541551,1.2867,0.26399,1.2381,0.028003,0.0088759,2.7397,165.96,2.1993636122580402
0.027000000000000003,0.18523,1.1852,0.027000000000000003,120.99,0.024498,0.15325,0.022203,4.9735,232.75,0.7955300000000001,0.024544,1.2174,0.5726,0.58926,74.677,0.024498,0.020123213405618533,1.0715,0.42658,5.965,0.45049,0.11987,3.0167,127.9,2.8538609405035396
0.0016537,0.19619,1.1962,0.0016537,0,0.054098,0.1632,0.0019782,?,2380,0.036981,-0.022829,0.0080867,0.79842,0.0035001,45104,0.054098,6.6897498361507175,1.1962,0.20158,?,-2.823,0.010083,?,9098.6,0.04011657902569699
