Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr12,Attr13,Attr15,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,Attr65,Attr66,Attr67,Attr68,Attr69,Attr70
0.032158,0.55337,-0.075327,0.84471,-54.89,0.0,0.039634,0.80712,1.1619,0.44663,0.08170611033231631,0.071386,2435.1,1.8071,0.039634,0.03411136930889062,32.194,1.065,0.070661,0.027677080643773132,0.14103,0.34209,0.13638,1.9389,-0.12762,3.5472,0.47306,0.06325,115.05,3.1726,2.7811,-0.37705,1.1619,0.47242,-0.3245115758671142,0.1112,0.16184,0.060814,111.77,79.579,0.31378,0.63344,24.307,0.02735,0.023539030897667616,0.74047,0.48508,0.3152,0.75669,0.80037,-265.55,-0.32451,0.07200000000000001,0.97564,0.057737000000000004,11.337,4.5867,152.38,2.3952750061845465,1.9685,0.058112721799999996,0.04330939339999999,0.07200143295345139,-15.424748098291447,0.0023142625789393145,0.0
-0.14464,1.0465,-0.21369,0.79581,-65.396,-0.3221,-0.14454,-0.076961,0.9613200000000001,-0.080542,-0.13811753463927376,-0.040354,-4147.8,0.95554,-0.14454,-0.1503557608288603,32.143,1.0814,-0.12682,-0.15045978446302996,-0.30942,-0.080542,-0.08809,-0.53421,-1.2783,4.6229,0.44386,-0.063336,160.91,2.2684,-0.12118,-0.12682,2.3065,-0.080542,-0.1319227728539924,0.038832,-0.46263,-0.055571,126.71,94.562,-0.71969,0.60378,30.9,-0.17926,-0.18647276661257436,0.79581,1.0465,0.44084,-0.48183,-0.48183,-8966.6,-0.040235,1.7958,1.0402,0.0,11.356,3.8599,167.38,0.9186048733874822,13.652,-0.13820930559999997,0.10574689271999999,1.7958332298676465,-4.498666292292574,-0.00011646610984803593,0.0
0.10251,0.77025,-0.065104,0.90184,-23.737,0.0,0.10251,0.29827,2.4064,0.22975,0.15456409637827567,0.048928,2387.8,1.2983,0.10251,0.042598902925531916,12.032,1.1107,0.12423,0.042598902925531916,0.66543,0.2211,0.15286,5.7217,-0.162,3.3186,0.31831,0.042601,106.38,3.431,2.9542,0.13091,2.4064,0.33678,0.054400764627659574,0.013365,0.18411,0.051623,89.377,77.344,1.2923,0.78222,12.725,0.109,0.04529587765957446,0.77651,0.66322,0.29146,0.57167,0.838,-135.58,0.054403,0.4462,0.9574,0.4659,30.335,4.7192,100.6,3.6283586140345583,5.9877,0.13308873300000001,0.015230339199999996,0.44618063112078343,-36.962398623740484,0.002471055092172575,0.0
-0.27333,0.09518,0.71208,8.4814,111.58,-0.40764,-0.27333,9.5064,1.3511,0.90482,-2.871716747215802,-0.11679,-220.16,10.506,-0.27333,-0.20230182814003406,62.514,1.0744,-0.2727,-0.20230182814003406,-0.68096,0.74726,-1.6579,-26.297,3.6944,2.505,-0.064328,-0.2023,21.395,17.06,17.06,-0.2727,1.3511,0.90482,-0.20183554141070242,2.0518,-0.020186,-0.20183,165.32,102.81,-1.1812,6.0501,52.015,-0.38823,-0.2873436459181408,8.4814,0.09518,0.058615,4.6945,4.6945,227.77,-0.20183,-0.30208,1.2008,0.0,5.8387,3.5503,25.713,14.195209077537296,7.0099,-2.8716049800000003,0.11553503100000001,-0.30208218209146576,1.8973991686327378,0.023236613313647493,0.0
0.064109,0.73198,-0.15427000000000002,0.46784,-145.99,0.12642,0.082807,0.36615,1.2008,0.26802,0.2856497292076305,0.35883,1115.3,1.3662,0.082807,0.06895986009327115,0.47663,0.9516,0.11108,0.053388574283810795,0.1724,0.26802,0.30171,1.9981,-0.17847,4.9619,1.0657,0.12404,190.33,1.9177,0.15175999999999998,0.11108,0.66979,0.71011,0.09250499666888741,0.094225,0.089855,0.1664,59.219,58.742,73.542,0.46483,0.57235,-0.045656,-0.038021319120586275,0.18528,0.28989000000000004,0.52145,0.31007,0.82153,-14133.0,0.16723,0.2392,0.83277,1.6495,765.79,6.2136,158.5,4.142260857566663,0.77231,0.0875857158,0.348076064,0.2391948362062533,-7.783755752900758,0.0002561245594847781,0.0
0.060893,0.11562,0.52637,6.8758,196.88,-0.38172,0.075176,7.6491,1.0508,0.88438,0.8391958116118375,0.09903,405.55,8.6491,0.075176,0.07154168252759803,0,1.188,0.064388,0.057949181575942144,0.27073,0.88438,0.77647,12.199,1.3706,3.0682,-0.10166,0.072985,33.149,11.011,8.5313,0.064388,1.0508,0.91042,0.06127521888085268,2.5134,0.041321,0.061277,135.75,135.75,?,6.8758,0,0.035507,0.03379044537495242,5.3274,0.089581,0.090819,2.3028,2.3705,615.81,0.061277,0.068854,0.92953,0.029442000000000006,?,2.6888,31.118,11.730165995021267,2.736,0.5266696463,0.028884723999999997,0.0688538863384518,1.9963143796188991,?,0.0
-0.14598,0.75396,0.20967,1.2804,-48.79,-0.02368,-0.13162,0.32632,2.129,0.24604,-0.17599315389038198,-0.058813,-2197.9,1.3263,-0.13162,-0.06182245185533114,85.736,1.2538,-0.030136,-0.06856740253640208,-0.34016,-0.16967,-0.18512,-0.29621,4.9377,4.6577,0.32639,-0.061778,126.2,2.8922,2.8688,-0.033978,2.129,0.24805,-0.015959605448567404,0.081479,-1.0593,-0.014155,153.72,67.981,-0.29192,0.61168,84.389,-0.036546,-0.01716580554250822,1.27,0.74787,0.34576,5.7942,5.8416,9532.6,-0.01596,-0.59335,1.059,0.0081739,4.2573,5.3692,128.22,2.8467514407584202,50.138,-0.193613274,0.006407123000000002,-0.5933181596488376,10.154051604902943,0.0035080844043590765,0.0
0.067785,0.076941,0.50216,7.5265,181.89,0.0,0.08409,11.997,1.071,0.92306,1.0929153507232816,0.094343,277.95,12.997,0.08409,0.078515406162465,2.5648,1.0153,0.069235,0.06329131652661064,?,0.89898,1.1013,1089.2,1.193,3.3174,-0.25141,0.078518,28.329,12.884,12.884,0.079632,1.071,0.92306,0.0743529411764706,4.5295,0.029759,0.064647,78.588,76.023,9.0072,7.4287,2.7709,0.052287,0.04882072829131653,7.5265,0.076941,0.077614,2.193,2.193,1042.8,0.074355,0.073435,0.92314,0.0,142.31,4.8012,26.223,13.919756696689673,2.5445,0.881001645,0.016951352999999985,0.07343509631009902,2.132786362912219,0.020620720799353752,0.0
-0.55629,0.35486,0.39094,2.1017,43.896,0.0,-0.55629,1.818,3.074,0.64514,-1.5676323056980215,-0.14255,-295.58,2.818,-0.55629,-0.1809661678594665,0,0.79094,-0.53724,-0.1809661678594665,-0.068369,0.43573,-1.2348,-28.198,1.5379,2.378,0.055573,-0.17716,41.048,8.8921,8.8921,-0.081415,3.074,0.64514,-0.0264850357839948,0.5766,-0.028221,-0.17477,64.259,64.259,?,2.1017,0,-0.65532,-0.21318152244632405,2.1017,0.35486,0.11246,2.5379,2.5379,93.34200000000001,-0.026483,-0.8622700000000001,1.181,0.0,?,5.6802,42.135,8.662571154821618,12.093,-1.5676252199999998,0.11809130000000001,-0.8622779551725206,7.863099196807694,?,0.0
0.057888,0.39582,0.47684,2.3229,25.502,0.0,0.073971,1.5264,2.5427,0.60418,0.20521278366531653,0.049576,1146.1,2.5264,0.073971,0.029091516891493294,33.641,0.91256,0.091557,0.022766350729539465,0.34414,0.57024,0.27784,5.2061,2.9309,3.1683,0.042703,0.035751,53.242,6.8555,6.243,0.071613,2.5427,0.60418,0.028164156211900732,0.9942,0.091852,0.036007,68.75,35.109,0.24701,1.6727,34.616,0.03947,0.01552286939080505,2.1154,0.36046,0.14587,3.7135,3.7135,702.48,0.028164,0.095813,0.97122,0.0,10.85,10.396,51.743,7.054042057371137,15.629,0.14624824320000002,0.05208589520000001,0.09581250620675957,5.332396611022565,0.006364116122009507,0.0
0.057867,0.78446,0.24049,1.4261,-9.4635,0.099652,0.073197,0.27477,1.6669,0.21554,0.12968304306999984,0.044756,3837.9,1.2748,0.073197,0.043912052312676225,60.82,1.1721,0.056469,0.03471533985242066,0.13988,0.16616,0.075561,14.921,1.2329,3.6866,0.44324,0.046182,128.28,2.8454,2.0474,0.060866,1.6669,0.43557,0.03651448797168397,0.089516,0.4518,0.033876,165.19,104.37,0.20833,0.93398,63.125,0.055061,0.033031975523426724,1.0261,0.56443,0.35144,1.105,2.2329,1168.8,0.036514,0.26847,0.95667,1.0208,6.0014,3.4972,123.59,2.9532448665024895,8.5452,0.0737688516,0.0014067763999999956,0.26847452908972813,6.931265333277891,0.00390706446273895,0.0
0.090792,0.18128,0.5225,3.8822,75.085,0.27933,0.11335,4.3716,1.0936,0.7925,0.6252758164165931,0.11567,417.63,5.5162,0.11335,0.10364850036576446,68.531,0.97413,0.11161,0.08302121433796636,0.34782,0.7925,0.74957,0.89105,1.7639,5.4356,0.044639,0.08275,52.827,6.9093,0.61566,0.11161,1.4106,0.7925,0.10205742501828824,0.73704,0.038034,0.081481,151.93,83.401,0.35303,2.4635,74.944,0.066517,0.060823884418434546,3.8822,0.18128,0.14473,2.6754,2.6754,142470.0,0.085572,0.11456,0.91443,0.0,5.326,4.3765,48.307,6.032656663724624,4.6242,0.5008268304,0.013146711999999975,0.11456403785488958,2.0930143540669857,0.0009477346778092477,0.0
0.026864999999999997,0.57911,0.094362,1.1693,-43.695,0.11810999999999999,0.037110000000000004,0.72677,0.8846700000000001,0.42089,0.06656741049006244,0.075855,3149.9,1.7268,0.037110000000000004,0.04194784495913731,69.216,1.2164,0.041134,0.030367255586828984,0.92732,0.39785,0.098186,1.5926,0.27103,5.5604,0.65197,0.041948,278.47,1.3651,1.3141,0.060364,0.8846700000000001,0.44251999999999997,0.06823335254953825,0.031692,0.27139,0.046496,261.65,192.43,0.16014,0.86833,80.461,0.011137000000000001,0.012588874947720619,1.1256,0.55748,0.73253,1.2089,1.271,34289.0,0.17403,0.063829,0.88944,0.051412,5.2734,1.8968,230.01,1.586908947406185,2.541,0.04639048199999999,0.029996642850000005,0.06382902896243674,9.375278184014752,0.003075941620053101,0.0
0.20831999999999998,0.29124,0.5582600000000001,4.3899,68.816,0.0,0.25933,2.4336,1.5730000000000002,0.7087600000000001,1.5747510323050766,0.17114,394.88,3.4336,0.25933,0.1648633184996821,71.205,1.091,0.26948,0.13243483788938332,0.51873,0.57816,0.74916,8.562,2.015,3.8724,0.13617,0.16486,46.307,7.9434,4.4916,0.27499,1.599,0.8212,0.17481881754609027,0.4874,0.034752,0.17131,149.12,77.919,0.67885,2.5265,85.624,0.25961999999999996,0.1650476795931341,2.4823,0.16468,0.12589,2.5582,2.964,4161.4,0.17481,0.29392,0.8378,0.15865,5.126,4.6843,38.212,9.551858149137724,5.6777,0.7152875519999999,0.009873220000000021,0.2939217788814267,2.8176835166409915,0.011934360368012781,0.0
0.028168,0.071219,0.82267,12.994,214.68,0.47969,0.040246,13.041,1.2767,0.92878,0.5867704733995247,0.070915,287.13,14.041,0.040246,0.031523458917521736,27.945,0.72926,0.030401,0.02206313151092661,0.34049,0.50741,1.1016,50.103,7.5653,2.7733,-0.40655,0.031525,19.945,18.3,17.624,0.021463,1.2767,0.92878,0.01681131040964988,8.6987,0.029421,0.023813,84.233,56.288,0.28819,11.569,28.422,-0.019887,-0.015576877888305788,12.514,0.068589,0.054644,8.5411,8.5411,488.09,0.016813,0.030327999999999997,0.96915,0.0,13.062,6.4845,19.61,18.613771887620462,11.74,0.395506888,0.050291180500000005,0.030327957105019485,1.551898087933193,0.03559940613353347,0.0
0.15339,0.21714,0.44715,4.0314,102.17,0.54226,0.15339,3.5796,1.1199,0.77727,1.0399322033898304,0.14935,366.19,4.6054,0.15339,0.1369675863916421,23.869,1.0317,0.16114,0.1369675863916421,0.54226,0.77727,0.99674,1.2453,1.1031,4.7453,0.03075,0.10585,41.608,8.7724,0.7421,0.16114,1.4596,0.8469,0.143887847129208,1.1907,0.031844,0.11119,105.54,81.671,1.6186,3.389,26.732,0.098099,0.0875962139476739,2.7386,0.1475,0.11399,1.9175,2.0893,24876.0,0.1071,0.19735,0.8929,0.089588,15.292,4.4692,37.152,7.592542372881355,3.5751,0.706422306,0.013867065000000012,0.19734455208614765,2.5045286816504526,0.0013754473349469488,0.0
0.20023,0.24726,0.48064,3.4819,147.06,0.0,0.23485,3.0444,1.3419,0.75274,1.2126923474129918,0.22158,303.53,4.0444,0.23485,0.17501304121022432,11.812,1.3563,0.21827,0.14921380132647738,0.31968,0.74376,1.0625,18.523,1.4757,4.0468,1.4186e-005,0.17566,62.668,5.8244,4.5618,0.21395,1.3419,0.75274,0.1594381101423355,1.2868,0.029356,0.16266,115.63,103.82,4.6108,3.2577,14.053,0.15578,0.11608912735673299,2.7271,0.19366,0.17169,2.3112,2.3112,5352.8,0.15944,0.266,0.82996,0.0,30.901,3.5158,52.676,6.92915418775173,4.12,0.809810212,0.06248820199999999,0.2660015410367458,2.7919024633821574,0.009539655483222107,0.0
-0.012587,1.0289,-0.059226,0.87108,-46.548,-0.35575,-0.022196,-0.028114,1.6238,-0.028927,-0.04831414205176204,0.0043185,53556,0.97189,-0.022196,-0.013669171080182289,31.64,1.9703,0.027326,-0.007751570390442173,-0.37701,-0.16867,0.016154,0.55008,-0.09874,4.1557,0.63012,0.012349,105.29,3.4667,1.5479,0.031167,1.6238,0.53478,0.01919386623968469,0.017163,0.60667,0.016828,88.18,56.54,-0.089421,0.56469,32.259,-0.0018827,-0.0011594408178347087,0.38893,0.45941,0.28845,-0.048226,0.89158,-847.64,0.019193,0.43513,1.0136,-19.487000000000002,11.536,6.4556,103.27,3.534533423303803,2.7072,-0.01223317943,0.029208380299999996,0.4351298095205171,-27.41701279843312,0.0023864154383536574,0.0
-0.11795,0.43937,0.15518,1.4224,-3.1106,-0.013664,-0.11795,1.276,1.7634,0.56063,-0.3210572159616746,-0.037457,-2428,2.276,-0.11795,-0.06688783032777589,35.03,1.0317,-0.1224,-0.06688783032777589,-0.21997,0.55372,-0.15033,-76.741,0.32503,3.4004,0.24415,-0.066886,69.547,5.2482,4.3883,-0.16471,1.7634,0.56063,-0.09340478620846092,0.029959,-0.20772,-0.069414,105.89,70.856,-0.69692,0.96174,32.038,-0.1743,-0.09884314392650562,1.1893,0.36738,0.19054,1.1742,1.1742,390.14,-0.093404,-0.21038,1.065,0.0,10.42,5.1513,76.043,4.799934672546137,3.6934,-0.2684542,0.051898326200000004,-0.21038831314770884,11.363577780641835,0.003896881424651704,0.0
0.26369000000000004,0.5093300000000001,0.04068,1.085,-56.707,1.0199,0.26369000000000004,0.9566899999999999,1.1091,0.48727,0.5512836594748286,0.10895,662.65,1.9634,0.26369000000000004,0.23775132990713194,56.951,0.63184,0.24493,0.23775132990713194,1.0199,0.48727,0.55082,1.0549,0.084575,3.9961,0.19602,0.1024,75.196,4.854,0.48089,0.24493,2.6082,0.51827,0.22083671445316025,0.013615,0.063963,0.095116,72.643,15.691,0.65628,0.24505,63.165,0.22807,0.20563519971147778,1.0190000000000001,0.47831999999999997,0.20602,1.013,1.0775,403.17,0.098368,0.54115,0.90163,0.06363200000000001,6.409,23.261,67.799,2.318740592072253,5.3536,0.5177289460000001,-0.14285355500000005,0.541157879614998,27.264011799410028,0.00031358795689514585,0.0
0.068051,0.66493,0.32483,2.6484,20.308,0.08838,0.088163,0.48935,1.0351,0.32538,0.44739165736323966,0.060913,1769.1,1.5039,0.088163,0.08517341319679259,33.042,1.0209,0.10749,0.06574340643416095,0.11312,0.32538,0.17607,0.49406,0.6794,5.1094,0.24961,0.039146,33.059,11.041,0.16166,0.10749,2.3171,0.79326,0.10384503912665444,0.52645,0.13967,0.047728,67.767,34.725,0.33378,1.6138,34.204,0.05847,0.05648729591343832,0.78487,0.19706,0.090573,0.68056,1.6591,41790.0,0.033956,0.20914000000000002,0.96604,1.4379,11.047,10.511,31.937,5.2527149091647205,4.7105,0.1023418989,-0.025111953700000002,0.20914315569487985,3.186589908567558,0.0003584873135882177,0.0
0.055862,0.39003,-0.0047668,0.98588,-52.18,0.09822,0.069204,1.5324,1.0967,0.59768,0.205012442232492,0.10186,1461.3,2.5639,0.069204,0.06310203337284581,44.441,1.057,0.08083,0.050936445700738575,0.12122,0.59768,0.21557,0.92684,-0.0071444,5.1854,0.40404,0.072356,141.28,2.5836,0.20724,0.08083,0.95986,0.65015,0.07370292696270629,0.013886,0.11759,0.084512,125.21,80.772,0.47971,0.6409,48.738,0.052613,0.047973921765295885,0.85324,0.33756,0.38706,0.89579,0.97443,-730.5,0.088177,0.093466,0.91182,0.08779400000000001,8.2132,4.5189,128.82,3.248903898566181,1.4335,0.1432245818,0.042505862000000005,0.09346473029045643,-230.0704875388101,0.00025033802490360496,0.0
-2.1611,3.8718,-2.9379,0.2412,-92811,-2.1953,-2.1611,-0.74173,0.13865999999999998,-2.8718,-0.5581641613719717,-15.586,-653.92,0.25827,-2.1611,-15.585605077167173,30.309,0.053816,0,-15.585605077167173,-2.1859,-3.2388,-0.55817,0,-44.45,2.3648,27.923,-31.172,1.2353e+005,0.0029548,0.0029548,1.9206,0.13866,-2.8718,13.8511466897447,5.5751e-006,?,0,2458.3,2428,-187.7,0.23823,367.34,0.0,0.0,0.2412,3.8718,338.43,-43.45,-43.45,-680.52,0.91749,0.75253,0.27766,0.0,12.043,0.15033,10192,0.03581280024794668,2.0978,-0.558147297,-5.475999999979865e-05,0.7525245490633052,-0.0471969774328602,0.0006608190343992603,0.0
0.037264,0.64443,0.31351,1.5012,-22.592,0.0,0.048257,0.55177,2.8201,0.35557,0.07714578037823924,0.023702,3519.1,1.5518,0.048257,0.017111804545938088,61.917,0.96991,0.066994,0.013213715825679938,0.39067,0.30992,0.086662,3.575,5.143,4.0394,0.18837,0.018672,83.132,4.3906,4.2619,0.073597,2.8201,0.37447,0.026097301514130707,0.19107,0.25101,0.023756,106.07,44.153,0.077895,0.73642,63.577,0.048411,0.01716641253856246,1.4572,0.62553,0.22776,5.8331,6.143,3433.2,0.026098,0.1048,0.9829,0.053136,5.8949,8.2668,80.962,4.50833693028312,46.262,0.0578262752,0.0185850102,0.10480074246983716,8.995247360530765,0.004112943427794664,0.0
0.097959,0.19973,0.4633,3.3829,-4.5683,0.28495,0.1235,3.9474,1.051,0.78842,0.6351900426888855,0.060666,457.79,5.0068,0.1235,0.1175071360608944,68.444,1.0789,0.12688,0.09320551855375835,0.3616,0.78842,0.66941,0.50803,1.3536,4.4431,0.070134,0.04705,28.414,12.846,0.63528,0.12688,2.6334,0.79372,0.1207231208372978,0.09233,0.040378,0.048338,88.962,20.518,0.19902,0.85126,71.934,0.091143,0.08672026641294006,3.2931,0.19443,0.077847,2.3035,2.319,12852.0,0.048522,0.12425,0.95148,0.0067223,5.3329,17.789,27.035,5.405544411870595,7.6691,0.4904611212,-0.05974003400000001,0.12424722863448416,2.2685085257932225,0.00047085921716548515,0.0
0.14647,0.34115,0.1702,1.6502,11.171,0.36327,0.18286,1.5236,1.137,0.51978,0.6985254794101917,0.15094,516.71,2.9313,0.18286,0.16082673702726472,22.761,1.2114,0.19272,0.12882145998240985,0.45036,0.51978,0.59973,1.3725,0.29965,4.5773,0.1875,0.11453,68.047,5.364,0.56493,0.19272,1.6067,0.59914,0.16949868073878627,0.26993,0.044712,0.12071,82.604,59.843,1.4712,1.2699,25.88,0.1346,0.11838170624450307,1.2663,0.26178,0.18643,0.91508,1.0548,6430.7,0.12049,0.28179,0.87951,0.15269000000000002,16.036,6.0993,59.848,4.343341737336695,2.8108,0.42934751099999996,-0.011241219999999993,0.2817922967409288,6.680376028202115,0.0006205450081521114,0.0
0.088805,0.90445,0.060872,1.0685,-109.35,-0.22039,0.088805,0.10565,0.75781,0.095555,0.09997860938485094,0.12947,3364.8,1.1056,0.088805,0.11718636597564033,152.3,0.81651,0.11665,0.11718636597564033,-0.16179,0.010102,0.10848,3.8717,1.1961,4.0913,1.1929,0.13316,380.24,0.95993,0.94273,-0.094834,0.75781,0.11176,-0.12514218603607766,0.0014731,0.23936,0.15392,456.51,304.21,0.28085,0.71254,135.36,0.10734,0.14164500336495958,1.0494,0.88824,1.0417,1.8777,2.1961,751.17,-0.12514,0.92937,0.91089,0.16960999999999998,2.3966,1.1998,427.82,0.853159056110961,14.891,0.09818280799999998,0.0093086607,0.929360054418921,12.449237744775923,0.0029274099336529516,0.0
0.085467,0.64862,0.31673,1.4919,-108.63,0.0,0.10221000000000001,0.54174,1.6536,0.35138,0.1587382938079486,0.12149,1178.4,1.5417,0.10221000000000001,0.06181059506531206,162.86,?,0.10465,0.05168541364296082,0.10221000000000001,0.19694,0.28392,4.0095,8.0424,2.5102,0.39198,0.076902,146.54,2.4909,2.4728,0.049822000000000005,1.7086,0.35138,0.03012941461054669,0.052096,0.10633,0.063285,204.63,41.773,0.11584,1.198,167.91,0.0059613999999999995,0.0036051040154813736,1.4809999999999999,0.64389,0.40146,8.9224,8.9224,102.54,0.030129,0.24323000000000006,0.93873,0.0,2.2412,8.7377,142.12,2.5681405208964265,41.989,0.1317644739,0.09868586399999998,0.24323239797370366,5.2208505667287595,0.00408743018804424,1.0
0.0048403,0.31655,0.066796,1.4694,-103.73,0.0,0.0058083,2.159,1.3253,0.68345,0.040817287420941664,0.054785,1591.4,3.159,0.0058083,0.004382630347845771,12.531,1.0387,0.011617,0.003652229683845167,0.07938,0.65828,0.2263,2,0.084455,3.0141,0.2279,0.0087655,37.495,9.7619,4.3884,-0.060019,1.3253,0.74734,-0.04528710480645892,0.13605,0.13457,0.0087655,52.257,39.726,0.10638,1.1497,11.955,-0.055179,-0.0416351014864559,0.66055,0.1423,0.10244,0.86414,0.94492,69.0,-0.045289,0.0070822,1.0526,0.093484,29.128,9.1879,39.193,9.313422347153898,1.6756,0.015290507699999997,0.0667982605,0.007082156704952812,19.84100844361938,0.004014442755696296,0.0
0.83757,0.20277,0.54385,3.8182,149.09,1.9227,0.83757,3.9316,1.6626,0.79723,4.340190693336098,0.41299,85.119,4.9316,0.83757,0.5037712017322267,4.7672,0.84014,0.83798,0.5037712017322267,1.9227,0.79723,4.2881,6.6172,2.0666,4.1427,-0.11012,0.39782,55.621,6.5623,4.1326,0.83798,2.1226,0.80702,0.5040178034403945,2.2787,0.0076633,0.39801,51.504,46.737,30.459,3.6757,7.9257,0.80602,0.4847948995549139,3.6337,0.19297999999999998,0.15239,3.0293,3.0666,7553.5,0.39852,1.0506,0.60148,0.01229,76.565,7.8096,33.455,8.615400559643488,8.0003,4.130560212000001,-0.15093282600000002,1.0506002032035926,3.057092948423279,0.006921977211228221,0.0
0.050942,0.86035,0.10173,1.1306,-9.577,0.10925,0.050942,0.15797,1.0725,0.13591,0.06537982725207592,0.07629,5657,1.1623,0.050942,0.047498368298368294,59.889,1.2499,0.047285,0.047498368298368294,0.10925,0.13591,0.064521,0.69698,0.85421,4.638,1.1786,0.070011,419.2,0.8707,0.05496,0.047285,0.73593,0.21708,0.044088578088578086,0.0039377,0.54549,0.064985,440.35,380.46,0.42669,0.97734,64.232,0.042716,0.03982843822843823,1.0239,0.77917,1.1485,1.1412,1.8228,4419.9,0.067626,0.37483,0.93237,0.59729,6.0946,0.95937,390.86,1.3764646996162582,6.1097,0.059209886600000004,0.030879025,0.3748215730998455,10.542612798584488,0.00021589177822795035,0.0
0.26386,0.43284,0.50181,2.1593,44.822,-0.61826,0.28266,1.3103,1.7701,0.56716,0.6530357637926255,0.16378,544.97,2.3103,0.28266,0.15968589345234735,61.198,1.0854,0.29581,0.14906502457488277,0.069336,0.51754,0.62633,22.486,7.6789,3.4749,0.20336,0.15968,107.58,3.393,3.393,0.30148,1.7701,0.56716,0.17031806112649003,0.22164,0.047609,0.16712,172.95,111.75,0.88905,1.4737,73.761,0.28857,0.16302468787074176,2.1593,0.43284,0.29473,8.6789,8.6789,1497.8,0.17032,0.46523000000000003,0.8405,0.0,5.9642,3.2663,89.254,4.089501894464467,27.087,0.6095957579999999,0.0072469779999999725,0.4652302701177798,3.5274307008628765,0.0059155535872749245,0.0
0.03298,0.4418,0.16314,1.5793,-46.306,0.0,0.04423,1.2635,0.65783,0.5582,0.15706676136363637,0.09285,2640.1,2.2635,0.04423,0.06723621604365869,131.15,0.64162,0.057943,0.05013453323807063,0.15548,0.48741,0.11279,2.7218,0.2938,3.4723,0.63305,0.078958,169.28,2.1562,1.3743,0.05065,0.65783,0.71839,0.07699557636471428,0.099604,0.1969,0.088081,231.2,100.05,0.13952,0.73991,142.09,0.041094,0.062469026952252094,1.0067,0.2816,0.46379,1.0053,1.2938,483.98,0.076994,0.059082,0.9344,0.28698,2.783,3.6483,156.25,2.3360440340909094,1.1847,0.07465023000000001,0.016849515500000006,0.059082766033679686,4.032303542969228,0.004326469708972049,0.0
0.011018,0.8905299999999999,-0.066461,0.88176,-279.89,-0.21126999999999999,0.011018,0.12293,0.72328,0.10947,0.019602191858810136,0.085039,5284.7,1.1229,0.011018,0.01523338126313461,210.98,0.8018,0.05240499999999999,0.01523338126313461,-0.20010999999999998,-0.20026,0.06906799999999999,1.2153,-0.13177,3.8813,1.2222,0.063971,304.52,1.1986,0.75652,0.049573,0.72328,0.43792,0.06853915496073443,0.011695,0.28849,0.072455,246.8,35.818,0.026354,0.13797,226.5,0.0019159000000000003,0.002648904988386241,0.5565399999999999,0.56208,0.83431,0.21704,0.86823,-505.7,0.068539,0.10064,0.98487,3.0003,1.73,10.19,283.65,1.2867919157415315,1.434,0.0123721122,0.05048900792,0.10064857951950307,-10.88277335580265,0.0024157299462850444,0.0
